state_id,family_id,fold,direct_beta_ratio,actual_normalized_position,activation_pred,auditor_pred,trained_text_pred,structured_pred,activation_abs_error,auditor_abs_error,text_abs_error,structured_abs_error,delta_auditor_minus_activation
du_scale2_actions4_betam8p0,scale2_actions4,0,-8.0,1.0,0.46881547570228577,1.0,0.2798170773254788,0.13845402418625155,0.5311845242977142,0.0,0.7201829226745212,0.8615459758137485,-0.5311845242977142
du_scale2_actions4_betam4p0,scale2_actions4,0,-4.0,1.0,0.5367860794067383,0.3333333333333333,0.33110549326673827,0.13388612295168364,0.4632139205932617,0.6666666666666667,0.6688945067332617,0.8661138770483163,0.20345274607340502
du_scale2_actions4_betap0p0,scale2_actions4,0,0.0,0.0,0.298277348279953,1.0,0.25230916338680404,0.12931822171711574,0.298277348279953,1.0,0.25230916338680404,0.12931822171711574,0.701722651720047
du_scale2_actions4_betap4p0,scale2_actions4,0,4.0,0.0,0.2480454295873642,1.0,0.16176697063775755,0.12475032048254783,0.2480454295873642,1.0,0.16176697063775755,0.12475032048254783,0.7519545704126358
du_scale2_actions4_betap8p0,scale2_actions4,0,8.0,0.0,0.12536688148975372,1.0,0.15152663514128464,0.12018241924797993,0.12536688148975372,1.0,0.15152663514128464,0.12018241924797993,0.8746331185102463
du_scale3_actions4_betam8p0,scale3_actions4,1,-8.0,0.0,0.8771458864212036,1.0,0.3042152256119333,0.3254558404558405,0.8771458864212036,1.0,0.3042152256119333,0.3254558404558405,0.12285411357879639
du_scale3_actions4_betam4p0,scale3_actions4,1,-4.0,0.0,0.9276508688926697,1.0,0.29822132362489295,0.2876317663817664,0.9276508688926697,1.0,0.29822132362489295,0.2876317663817664,0.07234913110733032
du_scale3_actions4_betap0p0,scale3_actions4,1,0.0,0.0,-0.03118455410003662,1.0,0.16609623949573019,0.24980769230769231,0.03118455410003662,1.0,0.16609623949573019,0.24980769230769231,0.9688154458999634
du_scale3_actions4_betap4p0,scale3_actions4,1,4.0,0.0,-0.23091131448745728,1.0,0.12664853941181398,0.21198361823361822,0.23091131448745728,1.0,0.12664853941181398,0.21198361823361822,0.7690886855125427
du_scale3_actions4_betap8p0,scale3_actions4,1,8.0,0.0,-0.15733855962753296,0.0,0.1310938210010121,0.17415954415954416,0.15733855962753296,0.0,0.1310938210010121,0.17415954415954416,-0.15733855962753296
du_scale3_actions7_betam8p0,scale3_actions7,2,-8.0,0.0,-0.0031412243843078613,1.0,-0.017157773275941812,0.11390212357884771,0.0031412243843078613,1.0,0.017157773275941812,0.11390212357884771,0.9968587756156921
du_scale3_actions7_betam4p0,scale3_actions7,2,-4.0,0.0,0.01393115520477295,0.5,-0.019486106024818345,0.07885582728255142,0.01393115520477295,0.5,0.019486106024818345,0.07885582728255142,0.48606884479522705
du_scale3_actions7_betap0p0,scale3_actions7,2,0.0,0.0,0.09492476284503937,1.0,-0.11368499201450111,0.04380953098625513,0.09492476284503937,1.0,0.11368499201450111,0.04380953098625513,0.9050752371549606
du_scale3_actions7_betap4p0,scale3_actions7,2,4.0,0.0,0.025950700044631958,0.0,-0.14719280603442925,0.008763234689958849,0.025950700044631958,0.0,0.14719280603442925,0.008763234689958849,-0.025950700044631958
du_scale3_actions7_betap8p0,scale3_actions7,2,8.0,0.0,-0.0068117231130599976,0.0,-0.1473127591137363,-0.02628306160633745,0.0068117231130599976,0.0,0.1473127591137363,0.02628306160633745,-0.0068117231130599976
du_scale2_actions6_betam8p0,scale2_actions6,3,-8.0,0.0,0.044967763125896454,0.6,0.1750006828914436,0.2003999042145594,0.044967763125896454,0.6,0.1750006828914436,0.2003999042145594,0.5550322368741035
du_scale2_actions6_betam4p0,scale2_actions6,3,-4.0,0.0,0.02806665003299713,0.6,0.17437925548130198,0.15817768199233717,0.02806665003299713,0.6,0.17437925548130198,0.15817768199233717,0.5719333499670028
du_scale2_actions6_betap0p0,scale2_actions6,3,0.0,0.0,0.128325954079628,0.6,0.13794725226965784,0.11595545977011493,0.128325954079628,0.6,0.13794725226965784,0.11595545977011493,0.471674045920372
du_scale2_actions6_betap4p0,scale2_actions6,3,4.0,0.0,0.039269790053367615,0.0,0.13200479312192934,0.07373323754789268,0.039269790053367615,0.0,0.13200479312192934,0.07373323754789268,-0.039269790053367615
du_scale2_actions6_betap8p0,scale2_actions6,3,8.0,0.0,0.09927642345428467,0.0,0.13202514950693595,0.03151101532567045,0.09927642345428467,0.0,0.13202514950693595,0.03151101532567045,-0.09927642345428467
du_scale2_actions7_betam8p0,scale2_actions7,4,-8.0,0.0,0.22354954481124878,0.5,0.19896668630697967,0.187078681878212,0.22354954481124878,0.5,0.19896668630697967,0.187078681878212,0.2764504551887512
du_scale2_actions7_betam4p0,scale2_actions7,4,-4.0,0.0,-0.09134693443775177,1.0,0.17426654522532123,0.09229886268894394,0.09134693443775177,1.0,0.17426654522532123,0.09229886268894394,0.9086530655622482
du_scale2_actions7_betap0p0,scale2_actions7,4,0.0,0.16666666666666666,-0.02017207443714142,0.5,0.022249462346874804,-0.002480956500324122,0.18683874110380808,0.33333333333333337,0.14441720431979185,0.16914762316699078,0.1464945922295253
du_scale2_actions7_betap4p0,scale2_actions7,4,4.0,0.0,0.05690924823284149,0.0,-0.009578653511223667,-0.09726077568959218,0.05690924823284149,0.0,0.009578653511223667,0.09726077568959218,-0.05690924823284149
du_scale2_actions7_betap8p0,scale2_actions7,4,8.0,0.0,-0.10472695529460907,0.0,-0.004855746144084794,-0.19204059487886027,0.10472695529460907,0.0,0.004855746144084794,0.19204059487886027,-0.10472695529460907
du_scale10_actions4_betam8p0,scale10_actions4,0,-8.0,1.0,0.6435412168502808,1.0,0.39030268155967784,0.13845402418625155,0.35645878314971924,0.0,0.6096973184403222,0.8615459758137485,-0.35645878314971924
du_scale10_actions4_betam4p0,scale10_actions4,0,-4.0,1.0,0.7202013731002808,1.0,0.4257940397291985,0.13388612295168364,0.27979862689971924,0.0,0.5742059602708015,0.8661138770483163,-0.27979862689971924
du_scale10_actions4_betap0p0,scale10_actions4,0,0.0,0.0,0.22461120784282684,1.0,0.2632289404273639,0.12931822171711574,0.22461120784282684,1.0,0.2632289404273639,0.12931822171711574,0.7753887921571732
du_scale10_actions4_betap4p0,scale10_actions4,0,4.0,0.0,0.2668420672416687,1.0,0.15114100453810997,0.12475032048254783,0.2668420672416687,1.0,0.15114100453810997,0.12475032048254783,0.7331579327583313
du_scale10_actions4_betap8p0,scale10_actions4,0,8.0,0.0,0.257280558347702,1.0,0.1631307386798664,0.12018241924797993,0.257280558347702,1.0,0.1631307386798664,0.12018241924797993,0.742719441652298
du_scale5_actions7_betam8p0,scale5_actions7,1,-8.0,0.0,0.1999640166759491,1.0,0.24094489329558694,0.11084045584045582,0.1999640166759491,1.0,0.24094489329558694,0.11084045584045582,0.8000359833240509
du_scale5_actions7_betam4p0,scale5_actions7,1,-4.0,0.0,0.22042903304100037,1.0,0.24531139930905282,0.07301638176638174,0.22042903304100037,1.0,0.24531139930905282,0.07301638176638174,0.7795709669589996
du_scale5_actions7_betap0p0,scale5_actions7,1,0.0,0.16666666666666666,0.6063953638076782,1.0,-0.0020482423811579165,0.03519230769230766,0.4397286971410116,0.8333333333333334,0.16871490904782457,0.131474358974359,0.3936046361923218
du_scale5_actions7_betap4p0,scale5_actions7,1,4.0,0.0,-0.04857604205608368,1.0,-0.055045043400345384,-0.0026317663817664316,0.04857604205608368,1.0,0.055045043400345384,0.0026317663817664316,0.9514239579439163
du_scale5_actions7_betap8p0,scale5_actions7,1,8.0,0.0,-0.07868978381156921,0.0,-0.10051059010973368,-0.0404558404558405,0.07868978381156921,0.0,0.10051059010973368,0.0404558404558405,-0.07868978381156921
du_scale1_actions4_betam8p0,scale1_actions4,2,-8.0,0.0,0.5654250383377075,1.0,0.3497138338786263,0.29595179804231525,0.5654250383377075,1.0,0.3497138338786263,0.29595179804231525,0.4345749616622925
du_scale1_actions4_betam4p0,scale1_actions4,2,-4.0,1.0,0.5700671076774597,1.0,0.34367416351869673,0.260905501746019,0.4299328923225403,0.0,0.6563258364813033,0.739094498253981,-0.4299328923225403
du_scale1_actions4_betap0p0,scale1_actions4,2,0.0,0.0,0.08260232210159302,1.0,0.21987301892949884,0.22585920544972268,0.08260232210159302,1.0,0.21987301892949884,0.22585920544972268,0.917397677898407
du_scale1_actions4_betap4p0,scale1_actions4,2,4.0,0.0,-0.01347014307975769,1.0,0.1827029374288619,0.19081290915342639,0.01347014307975769,1.0,0.1827029374288619,0.19081290915342639,0.9865298569202423
du_scale1_actions4_betap8p0,scale1_actions4,2,8.0,0.0,0.010941363871097565,1.0,0.1791121825557604,0.15576661285713012,0.010941363871097565,1.0,0.1791121825557604,0.15576661285713012,0.9890586361289024
du_scale5_actions5_betam8p0,scale5_actions5,3,-8.0,0.25,0.5227929949760437,0.75,0.21654213923800764,0.25787116858237547,0.2727929949760437,0.5,0.033457860761992364,0.007871168582375465,0.2272070050239563
du_scale5_actions5_betam4p0,scale5_actions5,3,-4.0,0.75,0.5179431438446045,0.75,0.21410897710578766,0.21564894636015325,0.2320568561553955,0.0,0.5358910228942123,0.5343510536398468,-0.2320568561553955
du_scale5_actions5_betap0p0,scale5_actions5,3,0.0,0.25,0.04904675483703613,0.75,0.17527385343835036,0.17342672413793103,0.20095324516296387,0.5,0.07472614656164964,0.07657327586206897,0.29904675483703613
du_scale5_actions5_betap4p0,scale5_actions5,3,4.0,0.0,0.052416250109672546,1.0,0.16990937340164575,0.1312045019157088,0.052416250109672546,1.0,0.16990937340164575,0.1312045019157088,0.9475837498903275
du_scale5_actions5_betap8p0,scale5_actions5,3,8.0,0.0,0.001534879207611084,0.0,0.16885659522269875,0.08898227969348654,0.001534879207611084,0.0,0.16885659522269875,0.08898227969348654,-0.001534879207611084
du_scale10_actions6_betam8p0,scale10_actions6,4,-8.0,0.0,0.050247594714164734,1.0,0.2789901410803155,0.28027209100661665,0.050247594714164734,1.0,0.2789901410803155,0.28027209100661665,0.9497524052858353
du_scale10_actions6_betam4p0,scale10_actions6,4,-4.0,0.0,0.05151300132274628,0.6,0.279249622875198,0.18549227181734856,0.05151300132274628,0.6,0.279249622875198,0.18549227181734856,0.5484869986772537
du_scale10_actions6_betap0p0,scale10_actions6,4,0.0,0.0,-0.011827245354652405,0.4,0.09751655457433865,0.09071245262808049,0.011827245354652405,0.4,0.09751655457433865,0.09071245262808049,0.3881727546453476
du_scale10_actions6_betap4p0,scale10_actions6,4,4.0,0.0,-0.06020437180995941,0.0,0.056576105682351135,-0.004067366561187585,0.06020437180995941,0.0,0.056576105682351135,0.004067366561187585,-0.06020437180995941
du_scale10_actions6_betap8p0,scale10_actions6,4,8.0,0.0,-0.09280191361904144,0.0,0.05802706419428327,-0.09884718575045565,0.09280191361904144,0.0,0.05802706419428327,0.09884718575045565,-0.09280191361904144
du_scale1_actions5_betam8p0,scale1_actions5,0,-8.0,0.25,0.3732199966907501,0.75,0.2980040254693845,0.12836421378598542,0.12321999669075012,0.5,0.04800402546938448,0.12163578621401458,0.3767800033092499
du_scale1_actions5_betam4p0,scale1_actions5,0,-4.0,0.25,0.42234495282173157,0.75,0.45044902551814725,0.12379631255141753,0.17234495282173157,0.5,0.20044902551814725,0.12620368744858246,0.32765504717826843
du_scale1_actions5_betap0p0,scale1_actions5,0,0.0,0.25,-0.0637899786233902,0.75,0.2208918782333607,0.11922841131684962,0.3137899786233902,0.5,0.029108121766639294,0.13077158868315036,0.1862100213766098
du_scale1_actions5_betap4p0,scale1_actions5,0,4.0,0.0,-0.1053115725517273,0.0,0.13741487186353152,0.11466051008228173,0.1053115725517273,0.0,0.13741487186353152,0.11466051008228173,-0.1053115725517273
du_scale1_actions5_betap8p0,scale1_actions5,0,8.0,0.0,-0.29583823680877686,0.0,0.13224051277509347,0.11009260884771382,0.29583823680877686,0.0,0.13224051277509347,0.11009260884771382,-0.29583823680877686
du_scale10_actions7_betam8p0,scale10_actions7,1,-8.0,0.0,0.2291465699672699,1.0,0.39127293091540577,0.11084045584045582,0.2291465699672699,1.0,0.39127293091540577,0.11084045584045582,0.7708534300327301
du_scale10_actions7_betam4p0,scale10_actions7,1,-4.0,0.0,0.20380422472953796,1.0,0.3156565457903963,0.07301638176638174,0.20380422472953796,1.0,0.3156565457903963,0.07301638176638174,0.796195775270462
du_scale10_actions7_betap0p0,scale10_actions7,1,0.0,0.16666666666666666,0.6052562594413757,0.5,0.07228915343079229,0.03519230769230766,0.4385895927747091,0.33333333333333337,0.09437751323587437,0.131474358974359,-0.10525625944137573
du_scale10_actions7_betap4p0,scale10_actions7,1,4.0,0.0,-0.057434678077697754,0.0,-0.026218645456815237,-0.0026317663817664316,0.057434678077697754,0.0,0.026218645456815237,0.0026317663817664316,-0.057434678077697754
du_scale10_actions7_betap8p0,scale10_actions7,1,8.0,0.0,-0.07867231965065002,0.0,-0.04021990182500701,-0.0404558404558405,0.07867231965065002,0.0,0.04021990182500701,0.0404558404558405,-0.07867231965065002
du_scale10_actions5_betam8p0,scale10_actions5,2,-8.0,0.75,0.41650745272636414,0.75,0.30103988210271965,0.2352685732211594,0.33349254727363586,0.0,0.44896011789728035,0.5147314267788405,-0.33349254727363586
du_scale10_actions5_betam4p0,scale10_actions5,2,-4.0,0.75,0.42355725169181824,0.75,0.30119212731308376,0.2002222769248631,0.32644274830818176,0.0,0.44880787268691624,0.5497777230751368,-0.32644274830818176
du_scale10_actions5_betap0p0,scale10_actions5,2,0.0,0.25,0.10004781931638718,0.75,0.16710652614952126,0.16517598062856684,0.14995218068361282,0.5,0.08289347385047874,0.08482401937143316,0.3500478193163872
du_scale10_actions5_betap4p0,scale10_actions5,2,4.0,0.0,0.06527270376682281,0.0,0.12187048962969324,0.13012968433227054,0.06527270376682281,0.0,0.12187048962969324,0.13012968433227054,-0.06527270376682281
du_scale10_actions5_betap8p0,scale10_actions5,2,8.0,0.0,0.09926890581846237,0.0,0.12718404249736498,0.09508338803597424,0.09926890581846237,0.0,0.12718404249736498,0.09508338803597424,-0.09926890581846237
du_scale5_actions6_betam8p0,scale5_actions6,3,-8.0,0.0,-0.017941519618034363,0.4,0.18311333401090207,0.2003999042145594,0.017941519618034363,0.4,0.18311333401090207,0.2003999042145594,0.38205848038196566
du_scale5_actions6_betam4p0,scale5_actions6,3,-4.0,0.0,-0.03172843158245087,0.4,0.1807861101181228,0.15817768199233717,0.03172843158245087,0.4,0.1807861101181228,0.15817768199233717,0.36827156841754916
du_scale5_actions6_betap0p0,scale5_actions6,3,0.0,0.0,-0.007454365491867065,0.4,0.14286848535222216,0.11595545977011493,0.007454365491867065,0.4,0.14286848535222216,0.11595545977011493,0.39254563450813296
du_scale5_actions6_betap4p0,scale5_actions6,3,4.0,0.0,-0.06456989049911499,0.0,0.13758590787713923,0.07373323754789268,0.06456989049911499,0.0,0.13758590787713923,0.07373323754789268,-0.06456989049911499
du_scale5_actions6_betap8p0,scale5_actions6,3,8.0,0.0,-0.09340800344944,0.0,0.136533019160334,0.03151101532567045,0.09340800344944,0.0,0.136533019160334,0.03151101532567045,-0.09340800344944
du_scale1_actions6_betam8p0,scale1_actions6,4,-8.0,0.0,0.020373746752738953,0.4,0.16135743441309444,0.28027209100661665,0.020373746752738953,0.4,0.16135743441309444,0.28027209100661665,0.37962625324726107
du_scale1_actions6_betam4p0,scale1_actions6,4,-4.0,0.2,0.023142829537391663,0.4,0.17595874407199427,0.18549227181734856,0.17685717046260835,0.2,0.02404125592800574,0.014507728182651447,0.023142829537391663
du_scale1_actions6_betap0p0,scale1_actions6,4,0.0,0.2,0.04520668834447861,0.2,0.0044086174645046605,0.09071245262808049,0.1547933116555214,0.0,0.19559138253549535,0.10928754737191952,-0.1547933116555214
du_scale1_actions6_betap4p0,scale1_actions6,4,4.0,0.0,0.0655393898487091,0.0,-0.02642734392578336,-0.004067366561187585,0.0655393898487091,0.0,0.02642734392578336,0.004067366561187585,-0.0655393898487091
du_scale1_actions6_betap8p0,scale1_actions6,4,8.0,0.0,0.05344557762145996,0.0,-0.028506643017271682,-0.09884718575045565,0.05344557762145996,0.0,0.028506643017271682,0.09884718575045565,-0.05344557762145996
