state_id,game_index,fold,y_B,p_activation,p_strong_text,p_matched_auditor,p_trained_text,p_constant,p_shuffled_activation,p_nonlinear,p_shuffled_nonlinear,se_activation,se_strong_text,se_matched_auditor,se_trained_text,se_constant,se_shuffled_activation,se_nonlinear,se_shuffled_nonlinear,delta_strong_text_minus_nonlinear,delta_linear_minus_nonlinear
cicero_g018_p001_ENGLAND,18,3,1,0.4187621302285207,0.6093031925416122,0.85,0.6093031925416122,0.5967741935483871,0.4735641019716907,0.9533208899007797,0.8064826437183944,0.3378374612564871,0.15264399535817652,0.022500000000000006,0.15264399535817652,0.16259105098855356,0.2771347547328724,0.0021789393196551326,0.037448967182221876,0.1504650560385214,0.335658521936832
cicero_g019_p007_RUSSIA,19,4,1,0.0706827875654959,0.5857754547878413,0.25,0.5857754547878413,0.6166666666666667,0.2376525227132626,0.39435513101544073,0.0165993721821368,0.8636304813270373,0.17158197385621968,0.5625,0.17158197385621968,0.14694444444444443,0.5811736761254526,0.366805707327324,0.9670767947925675,-0.1952237334711043,0.49682477399971336
cicero_g020_p001_ITALY,20,0,0,0.4971528660054397,0.6087927910751613,0.1,0.6087927910751613,0.6229508196721312,0.8588124669610099,0.8433993974042561,0.9354979619469997,0.24716097217742267,0.37062866246508497,0.010000000000000002,0.37062866246508497,0.3880677237301801,0.7375588534076557,0.7113225435418623,0.8751564368069902,-0.34069388107677734,-0.46416157136443964
cicero_g021_p003_FRANCE,21,1,1,0.5533547237308071,0.6832625794541669,0.75,0.6832625794541669,0.639344262295082,0.8920187136443704,0.9694982116826242,0.991258349749039,0.19949200281358367,0.10032259357402794,0.0625,0.10032259357402794,0.1300725611394786,0.011659958203016489,0.0009303590905580042,7.641644911012589e-05,0.09939223448346993,0.19856164372302568
cicero_g022_p008_ENGLAND,22,2,1,0.1234229257984834,0.5813449046501915,0.3,0.5813449046501915,0.6166666666666667,0.3917951055578836,0.1401433219161286,0.47799369374294304,0.7683873670156912,0.17527208886235723,0.48999999999999994,0.17527208886235723,0.14694444444444443,0.3699131936233459,0.7393535068454306,0.2724905837721364,-0.5640814179830733,0.02903386017026066
cicero_g023_p009_ITALY,23,3,1,0.4518011343010587,0.6101730371562615,0.6,0.6101730371562615,0.5967741935483871,0.9896684818754988,0.8779963583853926,0.7216862649405564,0.3005219963536058,0.1519650609599735,0.16000000000000003,0.1519650609599735,0.16259105098855356,0.00010674026675689619,0.014884888567225566,0.07745853512273815,0.13708017239274795,0.28563710778638024
cicero_g024_p005_FRANCE,24,4,1,0.9744171299000648,0.5876787620770142,0.3,0.5876787620770142,0.6166666666666667,0.9116753236226764,0.797089282269679,0.6449185359394081,0.0006544832425501588,0.17000880324234346,0.48999999999999994,0.17000880324234346,0.14694444444444443,0.007801248457158937,0.041172759369834,0.12608284611941345,0.12883604387250946,-0.04051827612728384
cicero_g025_p001_ENGLAND,25,0,1,0.9778759460276124,0.6650098803134193,0.85,0.6650098803134193,0.6229508196721312,0.1647829153784906,0.9508869039511256,0.12704205647989816,0.0004894737641731191,0.11221838028762963,0.022500000000000006,0.11221838028762963,0.14216608438591774,0.6975875784436537,0.0024120962035059593,0.7620555711548452,0.10980628408412367,-0.0019226224393328402
cicero_g026_p003_GERMANY,26,1,0,0.3640911982281926,0.6677988941507234,0.7,0.6677988941507234,0.639344262295082,0.0879601221440339,0.9964151754729879,0.41586051009800856,0.13256240062724103,0.445955363028929,0.48999999999999994,0.445955363028929,0.40876108572964265,0.0077369830875933625,0.9928432019128652,0.1729399638589759,-0.5468878388839362,-0.8602808012856242
cicero_g027_p003_AUSTRIA,27,2,1,0.951256523491833,0.5776998192317765,0.85,0.5776998192317765,0.6166666666666667,0.2228598240855663,0.9989121462677217,0.5058730769220725,0.0023759265021022296,0.17833744267687426,0.022500000000000006,0.17833744267687426,0.14694444444444443,0.603946853020317,1.1834257428317522e-06,0.24416141611046008,0.17833625925113142,0.002374743076359398
cicero_g028_p003_GERMANY,28,3,1,0.6643311628491304,0.5881973465137351,0.7,0.5881973465137351,0.5967741935483871,0.2915535580490734,0.9444075336164914,0.7781981609327309,0.11267356823421701,0.16958142541832874,0.09000000000000002,0.16958142541832874,0.16259105098855356,0.5018963611129277,0.0030905223186015298,0.049196055813622755,0.16649090309972722,0.10958304591561548
cicero_g029_p018_RUSSIA,29,4,1,0.164332609886268,0.5801598870738901,0.75,0.5801598870738901,0.6166666666666667,0.6224174744528873,0.018681536781527744,0.23860047109941437,0.6983399868994964,0.1762657204218087,0.0625,0.1762657204218087,0.14694444444444443,0.142568563598536,0.9629859262534641,0.5797292426100337,-0.7867202058316554,-0.26464593935396774
cicero_g030_p001_RUSSIA,30,0,1,0.4430608560533928,0.512741317313373,0.85,0.512741317313373,0.6229508196721312,0.718477799273957,0.24099421344944544,0.9955772970738409,0.3101812100599796,0.23742102385350702,0.022500000000000006,0.23742102385350702,0.14216608438591774,0.07925474950163441,0.5760897840172261,1.9560301173056216e-05,-0.33866876016371905,-0.2659085739572465
cicero_g031_p012_FRANCE,31,1,1,0.956847812884797,0.6996937023134454,0.7,0.6996937023134454,0.639344262295082,0.8473889489166766,0.9595788235374995,0.5347400362198218,0.001862111252825489,0.09018387243020555,0.09000000000000002,0.09018387243020555,0.1300725611394786,0.023290132912756743,0.0016338715066126078,0.21646683389673274,0.08855000092359294,0.00022823974621288107
cicero_g032_p003_AUSTRIA,32,2,0,0.9719764354831192,0.5821535203723947,0.1,0.5821535203723947,0.6166666666666667,0.2074121080983674,0.9900483105204463,0.11537102905428358,0.9447381911344701,0.33890272128197213,0.010000000000000002,0.33890272128197213,0.3802777777777778,0.043019782585808845,0.98019565716439,0.013310474345044345,-0.641292935882418,-0.03545746602991995
cicero_g033_p009_AUSTRIA,33,3,0,0.2498158851933805,0.6029877759034046,0.85,0.6029877759034046,0.5967741935483871,0.1401027285238874,0.9846305996332931,0.9067180906299492,0.062407976494952264,0.36359425788893446,0.7224999999999999,0.36359425788893446,0.35613943808532783,0.01962877453983809,0.9694974177342184,0.8221376958756208,-0.605903159845284,-0.9070894412392662
cicero_g034_p004_ENGLAND,34,4,1,0.3124607777716589,0.590064105107201,0.85,0.590064105107201,0.6166666666666667,0.0585732523020054,0.39956108923593325,0.8604115353849531,0.47271018210235216,0.16804743792155996,0.022500000000000006,0.16804743792155996,0.14694444444444443,0.8862843212812236,0.36052688555953893,0.019484939453586207,-0.19247944763797897,0.11218329654281323
cicero_g035_p003_ITALY,35,0,1,0.1298623719174813,0.5696354608833757,0.6,0.5696354608833757,0.6229508196721312,0.9932141434042168,0.23355508687049437,0.9972022315859658,0.7571394918050717,0.18521363652906445,0.16000000000000003,0.18521363652906445,0.14216608438591774,4.6047849738534834e-05,0.5874378048620955,7.827508098567609e-06,-0.4022241683330311,0.16970168694297616
cicero_g036_p001_ENGLAND,36,1,1,0.9923069953864018,0.6616670731011705,0.7,0.6616670731011705,0.639344262295082,0.7020949172541351,0.25310274862654714,0.0351831839909312,5.9182319984843666e-05,0.11446916942392873,0.09000000000000002,0.11446916942392873,0.1300725611394786,0.08874743832582062,0.5578555041092188,0.9308714884538772,-0.4433863346852901,-0.557796321789234
cicero_g037_p009_ITALY,37,2,0,0.6348735109801849,0.5836260983180225,0.85,0.5836260983180225,0.6166666666666667,0.7466358736117299,0.9916287345243666,0.8486383351019977,0.4030643749443069,0.34061942263791806,0.7224999999999999,0.34061942263791806,0.3802777777777778,0.5574651277639511,0.9833275471343967,0.7201870238046906,-0.6427081244964787,-0.5802631721900898
cicero_g038_p001_TURKEY,38,3,1,0.6088124253793936,0.5598588441790628,0.85,0.5598588441790628,0.5967741935483871,0.3241027755124204,0.17751470074534315,0.9773017530156767,0.15302771853755248,0.19372423704739047,0.022500000000000006,0.19372423704739047,0.16259105098855356,0.45683705807001357,0.6764820674900225,0.0005152104161613428,-0.482757830442632,-0.52345434895247
cicero_g039_p001_ENGLAND,39,4,0,0.1637177096262919,0.5839130605129711,0.3,0.5839130605129711,0.6166666666666667,0.6427565565185768,0.18441264808152485,0.9840381424268495,0.02680348844527883,0.34095446223762466,0.09,0.34095446223762466,0.3802777777777778,0.4131359909476184,0.03400802477244033,0.9683310657508846,0.30694643746518435,-0.0072045363271615
cicero_g000_p001_ENGLAND,0,0,1,0.7738667370579925,0.6533260610127554,0.1,0.6533260610127554,0.6229508196721312,0.2263187734293549,0.9966981289484127,0.02236664962228006,0.051136252608799115,0.12018281997293181,0.81,0.12018281997293181,0.14216608438591774,0.5985826403478579,1.0902352441310233e-05,0.9557669677707656,0.12017191762049051,0.0511253502563578
cicero_g001_p001_ITALY,1,1,0,0.4043655832152971,0.6454033264843084,0.7,0.6454033264843084,0.639344262295082,0.4925881952059623,0.8713279444534731,0.919682935324305,0.16351152488904735,0.4165454538370108,0.48999999999999994,0.4165454538370108,0.40876108572964265,0.24264313005626723,0.7592123867855146,0.8458167015267298,-0.3426669329485038,-0.5957008618964672
cicero_g002_p005_RUSSIA,2,2,1,0.6500578341118814,0.5815080600061142,0.85,0.5815080600061142,0.6166666666666667,0.9105017600418296,0.8216270928002112,0.9667487054130048,0.12245951946646748,0.1751355038398461,0.022500000000000006,0.1751355038398461,0.14694444444444443,0.00800993495561025,0.031816894022904475,0.0011056485917111337,0.14331860981694164,0.090642625443563
cicero_g003_p025_ENGLAND,3,3,1,0.8717169798658669,0.6223597463683544,0.7,0.6223597463683544,0.5967741935483871,0.8904977896964283,0.809833418782441,0.33021252147563207,0.01645653325473439,0.1426121611629736,0.09000000000000002,0.1426121611629736,0.16259105098855356,0.011990734061367634,0.03616332861197447,0.4486152663880306,0.10644883255099913,-0.019706795357240084
cicero_g004_p005_GERMANY,4,4,1,0.0971412248036423,0.5861083209482507,0.85,0.5861083209482507,0.6166666666666667,0.0208057720970538,0.060926619399830496,0.8214653642168096,0.8151539679490671,0.17130632198827625,0.022500000000000006,0.17130632198827625,0.14694444444444443,0.9588213359584469,0.8818588141518309,0.031874616174236446,-0.7105524921635546,-0.06670484620276373
cicero_g005_p015_AUSTRIA,5,0,0,0.4893965946949725,0.5867491496513918,0.85,0.5867491496513918,0.6229508196721312,0.1337520741613682,0.9727111427200167,0.9986116270424523,0.23950902689903517,0.34427456461663136,0.7224999999999999,0.34427456461663136,0.3880677237301801,0.017889617342468137,0.9461669671716807,0.9972251816643739,-0.6018924025550494,-0.7066579402726455
cicero_g006_p024_TURKEY,6,1,0,0.0055160903213782,0.6016990735811272,0.85,0.6016990735811272,0.639344262295082,0.8389935535848592,0.7757905154770204,0.6874780613182333,3.042725243360225e-05,0.3620417751483867,0.7224999999999999,0.3620417751483867,0.40876108572964265,0.70391018295695,0.601850923904101,0.4726260847938765,-0.2398091487557143,-0.6018204966516674
cicero_g007_p000_RUSSIA,7,2,1,0.4146491270430285,0.5849756809527648,0.1,0.5849756809527648,0.6166666666666667,0.716126091771764,0.07435057567293077,0.5852705514804726,0.34263564447148864,0.1722451854006213,0.81,0.1722451854006213,0.14694444444444443,0.08058439577277295,0.8568268567570346,0.17200051546931133,-0.6845816713564133,-0.514191212285546
cicero_g008_p001_ITALY,8,3,1,0.0817138872698722,0.5416710575585796,0.85,0.5416710575585796,0.5967741935483871,0.5163121447781652,0.250917094686794,0.8822870329069333,0.843249384833009,0.21006541947947088,0.022500000000000006,0.21006541947947088,0.16259105098855356,0.2339539412890986,0.5611251990324735,0.013856342621853396,-0.3510597795530026,0.28212418580053555
cicero_g009_p003_ENGLAND,9,4,1,0.9562440535696564,0.5903363735730206,0.85,0.5903363735730206,0.6166666666666667,0.5243325801439184,0.8815212481683564,0.8085078509170862,0.0019145828480151023,0.16782428681730374,0.022500000000000006,0.16782428681730374,0.14694444444444443,0.22625949431254183,0.014037214635584187,0.03666924316039288,0.15378707218171955,-0.012122631787569085
cicero_g010_p028_FRANCE,10,0,1,0.899476667295648,0.6672372404389503,0.7,0.6672372404389503,0.6229508196721312,0.5910414852727963,0.6379488507064094,0.9494540492291439,0.010104940417989842,0.11073105415068499,0.09000000000000002,0.11073105415068499,0.14216608438591774,0.16724706676788048,0.13108103470480983,0.002554893139329809,-0.020349980554124847,-0.12097609428681999
cicero_g012_p001_RUSSIA,12,2,0,0.0433109301500726,0.5756651511693609,0.85,0.5756651511693609,0.6166666666666667,0.3490022805659273,0.022900912554486338,0.2763076533944907,0.0018758366704644677,0.3313903662708431,0.7224999999999999,0.3313903662708431,0.3802777777777778,0.12180259184021824,0.0005244517958282299,0.07634591932437002,0.3308659144750149,0.0013513848746362377
cicero_g013_p001_RUSSIA,13,3,0,0.2724823949812004,0.5612465123494715,0.65,0.5612465123494715,0.5967741935483871,0.6651695809399197,0.968664545792864,0.600009234139843,0.07424665557469091,0.3149976476244455,0.42250000000000004,0.3149976476244455,0.35613943808532783,0.44245057140778843,0.9383110022760955,0.3600110810530809,-0.62331335465165,-0.8640643467014046
cicero_g014_p001_RUSSIA,14,4,0,0.0800286138998766,0.5764548530208248,0.3,0.5764548530208248,0.6166666666666667,0.5696784699674371,0.8944398223762692,0.9287279487299324,0.006404579042735522,0.33230019757126067,0.09,0.33230019757126067,0.3802777777777778,0.32453355914444015,0.8000225958524919,0.8625356027521078,-0.46772239828123124,-0.7936180168097564
cicero_g015_p005_ENGLAND,15,0,1,0.8166204137203417,0.6773895919453197,0.7,0.6773895919453197,0.6229508196721312,0.6051832281390841,0.9487184673717698,0.7475880450621334,0.03362807266409865,0.10407747538520735,0.09000000000000002,0.10407747538520735,0.14216608438591774,0.1558802833426745,0.0026297955887002395,0.0637117949955556,0.10144767979650711,0.030998277075398414
cicero_g016_p001_ITALY,16,1,0,0.4007227568297266,0.631959406821844,0.85,0.631959406821844,0.639344262295082,0.7177662382027161,0.9355267204354885,0.21105827845634956,0.16057872784121618,0.39937269187061697,0.7224999999999999,0.39937269187061697,0.40876108572964265,0.5151883727036782,0.8752102446487806,0.04454559690495799,-0.47583755277816364,-0.7146315168075644
cicero_g017_p005_FRANCE,17,2,1,0.03264091752317,0.5823604553806515,0.6,0.5823604553806515,0.6166666666666667,0.933537945044151,0.0010908361106054135,0.9071962660610199,0.9357835944504144,0.17442278922985677,0.16000000000000003,0.17442278922985677,0.14694444444444443,0.004417204748954293,0.9978195177022093,0.00861253303301701,-0.8233967284723526,-0.06203592325179497
cicero_g019_p009_ITALY,19,4,0,0.8172124105392132,0.585638082110516,0.85,0.585638082110516,0.6166666666666667,0.3339622471210481,0.9795537236374815,0.30861970616109663,0.6678361239393116,0.34297196321808354,0.7224999999999999,0.34297196321808354,0.3802777777777778,0.11153078250214,0.9595254974920555,0.09524612303096162,-0.616553534273972,-0.29168937355274394
cicero_g020_p005_ITALY,20,0,1,0.4050727333482748,0.6599268924780934,0.85,0.6599268924780934,0.6229508196721312,0.1890312898241015,0.8047708806883997,0.5192794018908098,0.35393845260569284,0.11564971845960621,0.022500000000000006,0.11564971845960621,0.14216608438591774,0.6576702488843603,0.03811440902718305,0.23109229344645757,0.07753530943242316,0.3158240435785098
cicero_g021_p005_FRANCE,21,1,0,0.958717433910048,0.6855626417198278,0.6,0.6855626417198278,0.639344262295082,0.3603611631606268,0.9843810725227466,0.3441241437267624,0.9191391180830674,0.46999613572186905,0.36,0.46999613572186905,0.40876108572964265,0.12986016791447988,0.969006095941033,0.11842142629567744,-0.499009960219164,-0.04986697785796568
cicero_g022_p005_ENGLAND,22,2,1,0.10607210744717,0.5837762344014832,0.75,0.5837762344014832,0.6166666666666667,0.2741028219601666,0.2747348422043353,0.9302383791263544,0.799107077083944,0.17324222304900908,0.0625,0.17324222304900908,0.14694444444444443,0.5269267130861935,0.5260095491123704,0.004866683746918261,-0.35276732606336136,0.2730975279715736
cicero_g023_p007_ITALY,23,3,1,0.6835617691208904,0.6040803728097243,0.85,0.6040803728097243,0.5967741935483871,0.4810301058884771,0.9598797888784343,0.04307584249016566,0.10013315396190067,0.15675235119448694,0.022500000000000006,0.15675235119448694,0.16259105098855356,0.2693297509941252,0.0016096313404390056,0.9157038432259064,0.15514271985404793,0.09852352262146166
cicero_g024_p001_FRANCE,24,4,1,0.9817971179093192,0.590301761178158,0.3,0.590301761178158,0.6166666666666667,0.949300143478118,0.9176311375037759,0.9905254379595483,0.0003313449164072268,0.16785264689371907,0.48999999999999994,0.16785264689371907,0.14694444444444443,0.0025704754513394233,0.006784629508921874,8.97673258583686e-05,0.1610680173847972,-0.006453284592514647
cicero_g026_p001_GERMANY,26,1,1,0.8178174166390225,0.6513559499161322,0.6,0.6513559499161322,0.639344262295082,0.9264453548317232,0.7771197949771903,0.7015727564010287,0.03319049368007951,0.1215526736588825,0.16000000000000003,0.1215526736588825,0.1300725611394786,0.005410285825831107,0.04967558579100968,0.08905881972207977,0.07187708786787282,-0.016485092110930175
cicero_g027_p001_AUSTRIA,27,2,1,0.917956472914406,0.5848753362424833,0.85,0.5848753362424833,0.6166666666666667,0.0717363157404553,0.9921113372554788,0.43928406702647144,0.006731140336644602,0.17232848645979126,0.022500000000000006,0.17232848645979126,0.14694444444444443,0.8616734675151035,6.223099989679609e-05,0.31440235749037454,0.17226625545989446,0.006668909336747806
cicero_g028_p001_GERMANY,28,3,0,0.9502738215991072,0.5902603617907923,0.6,0.5902603617907923,0.5967741935483871,0.8239438908156519,0.4991331290405947,0.027930750283809126,0.9030203360165718,0.34840729470139703,0.36,0.34840729470139703,0.35613943808532783,0.6788835352124348,0.24913388050585497,0.0007801268114165036,0.09927341419554206,0.6538864555107169
cicero_g029_p019_RUSSIA,29,4,1,0.0449384349728437,0.5795293383792589,0.85,0.5795293383792589,0.6166666666666667,0.2528621672232128,0.15038953810461486,0.970292707448997,0.9121425929921212,0.17679557728378376,0.022500000000000006,0.17679557728378376,0.14694444444444443,0.5582149411663945,0.7218379369620896,0.0008825232307108794,-0.5450423596783058,0.19030465603003155
cicero_g030_p000_RUSSIA,30,0,1,0.1442553913768388,0.5097688854483696,0.6,0.5097688854483696,0.6229508196721312,0.80045430937737,0.2864939490392141,0.3374258424739207,0.7322988351876074,0.24032654567453374,0.16000000000000003,0.24032654567453374,0.14216608438591774,0.039818482646062345,0.5090908847576556,0.43900451422139375,-0.2687643390831219,0.22320795042995178
cicero_g031_p000_RUSSIA,31,1,1,0.8674832897692162,0.6895080769371122,0.85,0.6895080769371122,0.639344262295082,0.9455629515776496,0.9601825346259986,0.9237661250900648,0.017560678490389524,0.09640523428729021,0.022500000000000006,0.09640523428729021,0.1300725611394786,0.0029633922409373244,0.0015854305488098035,0.005811603683783642,0.09481980373848041,0.015975247941579722
cicero_g032_p001_AUSTRIA,32,2,1,0.7504406122783064,0.5809710799858844,0.85,0.5809710799858844,0.6166666666666667,0.9023594282238284,0.6640810448554927,0.7181396128879504,0.0622798880000266,0.1755852358081961,0.022500000000000006,0.1755852358081961,0.14694444444444443,0.009533681256777714,0.11284154442537751,0.07944527782295448,0.06274369138281859,-0.05056165642535091
cicero_g034_p001_ENGLAND,34,4,0,0.7298007783458536,0.5902937128096721,0.85,0.5902937128096721,0.6166666666666667,0.4394817493105697,0.4795659281012451,0.7114083124990379,0.5326091760742137,0.3484466673826277,0.7224999999999999,0.3484466673826277,0.3802777777777778,0.19314420797707843,0.2299834793956086,0.5061017870927288,0.1184631879870191,0.30262569667860506
cicero_g035_p005_ITALY,35,0,1,0.6827207847590043,0.6065835139046346,0.3,0.6065835139046346,0.6229508196721312,0.9886119984017364,0.9693345674744063,0.7655143939485286,0.10066610042394206,0.15477653153162482,0.48999999999999994,0.15477653153162482,0.14216608438591774,0.000129686580402054,0.0009403687519817418,0.05498349944532584,0.15383616277964307,0.09972573167196032
cicero_g036_p025_ENGLAND,36,1,0,0.9585557267162048,0.6915994300657896,0.6,0.6915994300657896,0.639344262295082,0.9723644624197152,0.998044374360381,0.9898903827235079,0.9188290812204315,0.478309771667325,0.36,0.478309771667325,0.40876108572964265,0.9454926477767818,0.9960925731924043,0.979882969808493,-0.5177828015250793,-0.0772634919719728
cicero_g037_p001_ITALY,37,2,0,0.2734138014325432,0.5825007272263464,0.85,0.5825007272263464,0.6166666666666667,0.9715494445324084,0.5848473643378119,0.8530677006531338,0.07475510681379414,0.3393070972192224,0.7224999999999999,0.3393070972192224,0.3802777777777778,0.9439083231712314,0.34204643957288533,0.7277245018976246,-0.0027393423536629102,-0.26729133275909117
cicero_g038_p003_TURKEY,38,3,1,0.2843963593981878,0.5502995748455352,0.85,0.5502995748455352,0.5967741935483871,0.1221707828831246,0.6133396027557906,0.5361208407745861,0.5120885704425677,0.20223047238410644,0.022500000000000006,0.20223047238410644,0.16259105098855356,0.7705841344240263,0.14950626279704984,0.2151838743636769,0.05272420958705659,0.3625823076455179
cicero_g039_p016_ENGLAND,39,4,0,0.0038102137424296,0.5864605779004867,0.3,0.5864605779004867,0.6166666666666667,0.0466785748959667,0.4654828876203958,0.968354119800425,1.4517728762999376e-05,0.3439360094313728,0.09,0.3439360094313728,0.3802777777777778,0.002178889354318372,0.21667431866742204,0.9377097013344557,0.12726169076395077,-0.21665980093865905
