state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,action_choice,y_B,p_activation,se_activation,p_matched_auditor,se_matched_auditor,p_trained_text,se_trained_text,p_strong_text,se_strong_text,p_structured,se_structured,p_constant,se_constant,p_shuffled_activation,se_shuffled_activation,delta_strong_text_minus_activation,delta_matched_auditor_minus_activation
cicero_g010_p031_FRANCE,10,0,S1908M,FRANCE,ITALY,ENG,F ENG - BRE,F ENG S A EDI - BEL,A,0,0.5019383679522544,0.25194212522257275,0.9,0.81,0.3151057791627761,0.09929165206178023,0.3151057791627761,0.09929165206178023,0.14619321760541235,0.021372456873823446,0.3064516129032258,0.09391259105098855,0.8307480073578848,0.6901422517290962,-0.15265047316079253,0.5580578747774273
cicero_g011_p001_RUSSIA,11,1,F1901M,RUSSIA,TURKEY,SEV,F SEV - ARM,F SEV S F ANK - BLA,A,0,0.26978595110407083,0.0727844594131281,0.9,0.81,0.33830433705546,0.11444982447053427,0.33830433705546,0.11444982447053427,0.33771941411758966,0.11405440267192801,0.31666666666666665,0.10027777777777777,0.3934717171024372,0.1548199921595404,0.04166536505740617,0.737215540586872
cicero_g012_p005_RUSSIA,12,2,F1902M,RUSSIA,GERMANY,SWE,F SWE - BAL,F SWE S A LON - DEN,B,1,0.03079115105236313,0.9393657928784033,0.95,0.0025000000000000044,0.11189515435825428,0.788730216852349,0.11189515435825428,0.788730216852349,0.5141723067732923,0.236028547505984,0.2833333333333333,0.5136111111111111,0.07686736195511992,0.8521738674236996,-0.15063557602605426,-0.9368657928784032
cicero_g014_p000_RUSSIA,14,4,S1901M,RUSSIA,ITALY,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,B,1,0.11681510830664633,0.7800155529154009,0.95,0.0025000000000000044,0.2753082373894412,0.5251781507955985,0.2753082373894412,0.5251781507955985,0.0871176681185731,0.8333541518612716,0.3,0.48999999999999994,0.8429866786037673,0.024653183095876663,-0.25483740211980244,-0.7775155529154009
cicero_g015_p001_ENGLAND,15,0,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F PIC - BEL,B,1,0.22251299788888984,0.6044860384517216,0.9,0.009999999999999995,0.3416716741000546,0.4333961846822247,0.3416716741000546,0.4333961846822247,0.9022125198959514,0.009562391265099697,0.3064516129032258,0.481009365244537,0.18863957063097456,0.6583057463458892,-0.17108985376949687,-0.5944860384517215
cicero_g016_p004_ITALY,16,1,F1902M,ITALY,RUSSIA,VEN,A VEN - APU,A VEN S A SER - TRI,A,0,0.5209775167520634,0.2714175729611465,0.95,0.9025,0.2969740294840722,0.08819357418800658,0.2969740294840722,0.08819357418800658,0.2091792719860028,0.04375596782859414,0.31666666666666665,0.10027777777777777,0.5228766489048738,0.2733999899699907,-0.1832239987731399,0.6310824270388535
cicero_g017_p001_FRANCE,17,2,F1901M,FRANCE,GERMANY,PIC,A PIC S A MAR - BUR,A PIC - BRE,B,1,0.5493587426078053,0.2030775428640183,0.95,0.0025000000000000044,0.1615117697969195,0.7030625121890941,0.1615117697969195,0.7030625121890941,0.00016765543008203485,0.9996647172481792,0.2833333333333333,0.5136111111111111,0.39636272498317615,0.36437795978973664,0.4999849693250758,-0.2005775428640183
cicero_g018_p001_ENGLAND,18,3,F1901M,ENGLAND,TURKEY,EDI,A EDI - CLY,A EDI S F NTH - YOR,B,1,0.08743301685380521,0.8327784987285474,0.8,0.03999999999999998,0.34442167147861485,0.4297829448268933,0.34442167147861485,0.4297829448268933,0.4209782299255567,0.3352662102201415,0.3064516129032258,0.481009365244537,0.38928630254966784,0.3729712202534559,-0.4029955539016541,-0.7927784987285473
cicero_g019_p007_RUSSIA,19,4,S1903M,RUSSIA,ITALY,STP,F STP/SC S F BOT,F STP/SC - FIN,A,0,0.08744361445490449,0.007646385708937982,0.1,0.010000000000000002,0.28707562082553484,0.08241241207236626,0.28707562082553484,0.08241241207236626,0.006923162554702586,4.7930179758836034e-05,0.3,0.09,0.374804781655951,0.1404786243521651,0.07476602636342827,0.0023536142910620204
cicero_g020_p001_ITALY,20,0,F1901M,ITALY,TURKEY,TYR,A TYR S A TRI - VIE,A TYR - BOH,A,0,0.227617461416089,0.05180970874150476,0.8,0.6400000000000001,0.30335689498898427,0.09202540573735762,0.30335689498898427,0.09202540573735762,0.06037540485571308,0.003645189511491262,0.3064516129032258,0.09391259105098855,0.385425813603947,0.1485530577922645,0.04021569699585286,0.5881902912584953
cicero_g021_p003_FRANCE,21,1,S1902M,FRANCE,ENGLAND,BRE,A BRE - GAS,A BRE S A BUR - GAS,A,0,0.6101325442607569,0.3722617215661045,0.9,0.81,0.3315614541368971,0.1099329978693737,0.3315614541368971,0.1099329978693737,0.450998979268599,0.20340007930131818,0.31666666666666665,0.10027777777777777,0.2280408014991417,0.05200260714837094,-0.26232872369673077,0.43773827843389557
cicero_g022_p008_ENGLAND,22,2,S1903M,ENGLAND,ITALY,SPA,F SPA/SC S A BRE - POR,F SPA/SC - LYO,A,0,0.04741419367100343,0.0022481057614714213,0.9,0.81,0.32492266194487296,0.1055747362453422,0.32492266194487296,0.1055747362453422,7.027956357407927e-05,4.93921705616305e-09,0.2833333333333333,0.08027777777777777,0.9480217220656668,0.8987451855083525,0.10332663048387077,0.8077518942385287
cicero_g023_p009_ITALY,23,3,F1903M,ITALY,FRANCE,APU,A APU - NAP,A APU S A PIE - VEN,B,1,0.32280951300558997,0.4585869556757263,0.8,0.03999999999999998,0.2948024191791111,0.49730362799563416,0.2948024191791111,0.49730362799563416,0.5672735589137564,0.18725217281516623,0.3064516129032258,0.481009365244537,0.6732363135683975,0.10677450677037062,0.03871667231990783,-0.41858695567572635
cicero_g024_p005_FRANCE,24,4,F1902M,FRANCE,AUSTRIA,SPA,F SPA/SC S A BUR - MAR,F SPA/SC - LYO,A,0,0.43191287754253804,0.18654873378707545,0.8,0.6400000000000001,0.2958978201839225,0.08755551998959694,0.2958978201839225,0.08755551998959694,0.029153513494237428,0.0008499273490586838,0.3,0.09,0.6153984371976442,0.3787152365053028,-0.09899321379747851,0.45345126621292464
cicero_g025_p001_ENGLAND,25,0,F1901M,ENGLAND,ITALY,NTH,F NTH - EDI,F NTH S A KIE - DEN,A,0,0.3416250670373964,0.1167076864283056,0.8,0.6400000000000001,0.3327975829755171,0.11075423123434619,0.3327975829755171,0.11075423123434619,0.7041938447729461,0.49588897101610413,0.3064516129032258,0.09391259105098855,0.4339492886048741,0.18831198508067631,-0.005953455193959414,0.5232923135716945
cicero_g026_p003_GERMANY,26,1,S1902M,GERMANY,ENGLAND,DEN,F DEN S F BOT - SWE,F DEN - BAL,A,0,0.5542355807413247,0.3071770789596735,0.9,0.81,0.3476798928462487,0.12088130788957896,0.3476798928462487,0.12088130788957896,0.023892390833204442,0.0005708463397265917,0.31666666666666665,0.10027777777777777,0.10254281843539904,0.010515029612675215,-0.18629577107009454,0.5028229210403266
cicero_g027_p003_AUSTRIA,27,2,S1902M,AUSTRIA,RUSSIA,BUD,A BUD - TRI,A BUD S A GAL - RUM,B,1,0.6441758581683082,0.12661081991025988,0.95,0.0025000000000000044,0.1417756036175785,0.7365491145459718,0.1417756036175785,0.7365491145459718,0.49552243808583696,0.2544976104748582,0.2833333333333333,0.5136111111111111,0.973271885060847,0.0007143921282005709,0.6099382946357119,-0.12411081991025988
cicero_g028_p003_GERMANY,28,3,S1902M,GERMANY,TURKEY,BER,A BER - MUN,A BER S F DEN - KIE,A,0,0.483660660821823,0.23392763482660253,0.9,0.81,0.3156822560407054,0.09965528677894947,0.3156822560407054,0.09965528677894947,0.234405466635919,0.054945922788802934,0.3064516129032258,0.09391259105098855,0.142202930540369,0.02022167345426901,-0.13427234804765306,0.5760723651733975
cicero_g029_p018_RUSSIA,29,4,S1905M,RUSSIA,ITALY,STP,F STP/NC - BAR,F STP/NC S A HOL - NWY,A,0,0.056771513317907564,0.003223004724405356,0.9,0.81,0.2639423803617004,0.06966558015100054,0.2639423803617004,0.06966558015100054,0.0060101910574584935,3.6122396547154045e-05,0.3,0.09,0.6585929285481754,0.4337446455336621,0.06644257542659518,0.8067769952755947
cicero_g030_p001_RUSSIA,30,0,F1901M,RUSSIA,GERMANY,BOT,F BOT - BAL,F BOT S F DEN - SWE,A,0,0.9383549234110448,0.8805099622897476,0.95,0.9025,0.3339051519796801,0.11149265051857328,0.3339051519796801,0.11149265051857328,0.9707184243304561,0.9422942593346034,0.3064516129032258,0.09391259105098855,0.8290781472380395,0.6873705742276603,-0.7690173117711744,0.02199003771025232
cicero_g031_p012_FRANCE,31,1,S1904M,FRANCE,RUSSIA,MAO,F MAO - BRE,F MAO S F NTH - ENG,A,0,0.1676592629649853,0.02810962845796209,0.9,0.81,0.30550106490041673,0.09333090065528864,0.30550106490041673,0.09333090065528864,0.06464328481174482,0.004178754271252358,0.31666666666666665,0.10027777777777777,0.30017625620336746,0.09010578478826971,0.06522127219732654,0.781890371542038
cicero_g032_p003_AUSTRIA,32,2,S1902M,AUSTRIA,RUSSIA,BUD,A BUD S A GAL - RUM,A BUD - TRI,A,0,0.7310321482181973,0.5344080017285123,0.9,0.81,0.12708267117952282,0.01615000531412272,0.12708267117952282,0.01615000531412272,0.0016052982207887497,2.5769823776675255e-06,0.2833333333333333,0.08027777777777777,0.7099848902080214,0.5040785443236961,-0.5182579964143896,0.2755919982714877
cicero_g033_p009_AUSTRIA,33,3,F1903M,AUSTRIA,RUSSIA,BUL,A BUL - ANK VIA,A BUL S A GAL - RUM,A,0,0.4879466334535879,0.23809191709869007,0.95,0.9025,0.29107337063775757,0.0847237070944254,0.29107337063775757,0.0847237070944254,0.29146511958431726,0.08495191593430036,0.3064516129032258,0.09391259105098855,0.11426222278675784,0.013055855556170682,-0.15336821000426468,0.6644080829013099
cicero_g034_p004_ENGLAND,34,4,S1902M,ENGLAND,GERMANY,LON,F LON - WAL,F LON S F DEN - NTH,B,1,0.8695128436705135,0.017026897966955844,0.95,0.0025000000000000044,0.3412326247923488,0.4339744546379784,0.3412326247923488,0.4339744546379784,0.653549562625284,0.12002790555713204,0.3,0.48999999999999994,0.24812696609000304,0.5653130591210234,0.41694755667102257,-0.01452689796695584
cicero_g035_p003_ITALY,35,0,S1902M,ITALY,RUSSIA,ION,F ION S A TRI - ALB,F ION - ADR,A,0,0.30030339934832945,0.09018213166016223,0.95,0.9025,0.29543893439732555,0.08728416395782723,0.29543893439732555,0.08728416395782723,0.025957177474082726,0.0006737750624210277,0.3064516129032258,0.09391259105098855,0.3864762172352155,0.1493638664884415,-0.002897967702334997,0.8123178683398378
cicero_g036_p001_ENGLAND,36,1,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F DEN - SKA,B,1,0.9748053786079115,0.0006347689470906835,0.95,0.0025000000000000044,0.3679470582101062,0.39949092122525887,0.3679470582101062,0.39949092122525887,0.9493114455674095,0.002569329550465686,0.31666666666666665,0.46694444444444444,0.7424616203476191,0.06632601699397389,0.3988561522781682,0.0018652310529093208
cicero_g037_p009_ITALY,37,2,F1903M,ITALY,ENGLAND,VEN,A VEN S A SER - TRI,A VEN - APU,A,0,0.5377761143181639,0.28920314913114287,0.8,0.6400000000000001,0.23385205512880983,0.05468678368796791,0.23385205512880983,0.05468678368796791,0.000358556154777447,1.2856251612878853e-07,0.2833333333333333,0.08027777777777777,0.6858116365622188,0.47033760084414883,-0.23451636544317495,0.35079685086885726
cicero_g038_p001_TURKEY,38,3,F1901M,TURKEY,AUSTRIA,BUL,A BUL S A GAL - RUM,A BUL - CON,A,0,0.35347017854133606,0.12494116711804398,0.95,0.9025,0.3025510798660409,0.09153715592810746,0.3025510798660409,0.09153715592810746,0.09389732290177423,0.008816707248120056,0.3064516129032258,0.09391259105098855,0.9164375435684364,0.8398577712617499,-0.03340401118993652,0.777558832881956
cicero_g039_p001_ENGLAND,39,4,F1901M,ENGLAND,RUSSIA,EDI,A EDI - BEL VIA,A EDI S F NTH - YOR,A,0,0.7705036977194614,0.5936759481993631,0.9,0.81,0.344278863085676,0.11852793556756565,0.344278863085676,0.11852793556756565,0.31281448079244806,0.09785289939344885,0.3,0.09,0.8746714169543203,0.7650500876368784,-0.47514801263179746,0.21632405180063696
cicero_g000_p001_ENGLAND,0,0,F1901M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,B,1,0.8166850297818182,0.03360437830609287,0.95,0.0025000000000000044,0.3305340158146989,0.44818470398119387,0.3305340158146989,0.44818470398119387,0.8691942708709813,0.017110138772974202,0.3064516129032258,0.481009365244537,0.2975900014439815,0.4933798060714659,0.414580325675101,-0.031104378306092865
cicero_g001_p001_ITALY,1,1,F1901M,ITALY,AUSTRIA,APU,A APU - TUN VIA,A APU S A TRI - VEN,B,1,0.8913184554664919,0.011811678122188902,0.95,0.0025000000000000044,0.30958179757961335,0.476677294233398,0.30958179757961335,0.476677294233398,0.5704061949223868,0.18455083736106237,0.31666666666666665,0.46694444444444444,0.8775639438911118,0.014990587835498817,0.4648656161112091,-0.009311678122188898
cicero_g002_p005_RUSSIA,2,2,F1902M,RUSSIA,ENGLAND,BUD,A BUD H,A BUD S A VEN - TRI,A,0,0.08586137993653128,0.0073721765646053775,0.9,0.81,0.22692501389992606,0.05149496193348164,0.22692501389992606,0.05149496193348164,0.024109762732223396,0.0005812806590041082,0.2833333333333333,0.08027777777777777,0.18744506669145738,0.035135653026964905,0.04412278536887626,0.8026278234353946
cicero_g003_p025_ENGLAND,3,3,F1906M,ENGLAND,TURKEY,KIE,A KIE - HOL,A KIE S F SWE - DEN,A,0,0.44115858360343074,0.1946208958869852,0.9,0.81,0.32092787964594965,0.10299470393404514,0.32092787964594965,0.10299470393404514,0.0909043623725889,0.008263603098366958,0.3064516129032258,0.09391259105098855,0.20869704900378214,0.04355445826288704,-0.09162619195294006,0.6153791041130149
cicero_g004_p005_GERMANY,4,4,F1902M,GERMANY,AUSTRIA,HEL,F HEL S F SWE - DEN,F HEL - KIE,A,0,0.02624953922620139,0.0006890383095878855,0.9,0.81,0.3135530780933905,0.09831553278183984,0.3135530780933905,0.09831553278183984,0.014423024634066365,0.0002080236395948852,0.3,0.09,0.2543570376583453,0.06469750260632888,0.09762649447225195,0.8093109616904122
cicero_g005_p015_AUSTRIA,5,0,F1904M,AUSTRIA,RUSSIA,BUD,A BUD - VIE,A BUD S A GAL - RUM,A,0,0.025691496669244307,0.0006600530011057913,0.9,0.81,0.29550939301556417,0.08732580136042717,0.29550939301556417,0.08732580136042717,0.07880586339887427,0.006210364106042031,0.3064516129032258,0.09391259105098855,0.9618840369231577,0.9252209004875906,0.08666574835932138,0.8093399469988942
cicero_g006_p024_TURKEY,6,1,F1906M,TURKEY,RUSSIA,BLA,F BLA - ANK,F BLA S A SEV - RUM,A,0,0.06498186454982677,0.004222642720372032,0.95,0.9025,0.3000451931025792,0.09002711790396405,0.3000451931025792,0.09002711790396405,0.18200459438863006,0.03312567237856975,0.31666666666666665,0.10027777777777777,0.35523681921534106,0.12619319772623291,0.08580447518359201,0.898277357279628
cicero_g007_p000_RUSSIA,7,2,S1901M,RUSSIA,FRANCE,STP,F STP/SC S A MOS - LVN,F STP/SC - FIN,A,0,0.22352934971088032,0.04996537018216903,0.8,0.6400000000000001,0.30583290263768104,0.09353376433578929,0.30583290263768104,0.09353376433578929,0.1445205022027204,0.020886175556926508,0.2833333333333333,0.08027777777777777,0.5576589043738865,0.31098345362748353,0.04356839415362026,0.5900346298178311
cicero_g008_p001_ITALY,8,3,F1901M,ITALY,TURKEY,APU,A APU - NAP,A APU S A TRI - VEN,B,1,0.13715418981827168,0.7445028921481632,0.9,0.009999999999999995,0.31478551736208316,0.46951888721674806,0.31478551736208316,0.46951888721674806,0.8827920393608516,0.013737706037188161,0.3064516129032258,0.481009365244537,0.2946688456790926,0.4974920372556637,-0.27498400493141517,-0.7345028921481632
cicero_g009_p003_ENGLAND,9,4,S1902M,ENGLAND,RUSSIA,NTH,F NTH S F HEL - DEN,F NTH - NWG,A,0,0.8666227011366765,0.7510349061254293,0.1,0.010000000000000002,0.32464959056605014,0.105397356654704,0.32464959056605014,0.105397356654704,0.046996964342735606,0.002208714657432362,0.3,0.09,0.4574342714624188,0.20924611270835383,-0.6456375494707254,-0.7410349061254293
cicero_g010_p028_FRANCE,10,0,F1907M,FRANCE,ITALY,TYS,F TYS - ION,F TYS S A TRI - ROM,A,0,0.004744144378976047,2.2506905888570023e-05,0.9,0.81,0.2946667032137245,0.0868284659828452,0.2946667032137245,0.0868284659828452,0.20038610804078344,0.04015459229573253,0.3064516129032258,0.09391259105098855,0.8212002675249995,0.6743698793831308,0.08680595907695664,0.8099774930941115
cicero_g011_p003_RUSSIA,11,1,S1902M,RUSSIA,GERMANY,STP,F STP/NC S F NWY,F STP/NC - BAR,A,0,0.04547676305357977,0.002068135977831438,0.9,0.81,0.3322444581715888,0.11038637998573263,0.3322444581715888,0.11038637998573263,0.003787515406182383,1.43452729520689e-05,0.31666666666666665,0.10027777777777777,0.6067419056715635,0.36813574009796046,0.10831824400790119,0.8079318640221687
cicero_g012_p001_RUSSIA,12,2,F1901M,RUSSIA,FRANCE,UKR,A UKR - MOS,A UKR S A BUL - RUM,B,1,0.2719265083230572,0.5300910092826553,0.95,0.0025000000000000044,0.14570324310284866,0.7298229488449905,0.14570324310284866,0.7298229488449905,0.25417152687283173,0.5562601113272032,0.2833333333333333,0.5136111111111111,0.4804459160287489,0.2699364461712059,0.19973193956233526,-0.5275910092826552
cicero_g013_p001_RUSSIA,13,3,F1901M,RUSSIA,TURKEY,SEV,F SEV S A BUL - RUM,F SEV H,A,0,0.3771634903525318,0.14225229845490436,0.0,0.0,0.2987729167109638,0.0892652557599765,0.2987729167109638,0.0892652557599765,0.04421598573504338,0.0019550533945215595,0.3064516129032258,0.09391259105098855,0.3661646520192757,0.13407655238839727,-0.05298704269492786,-0.14225229845490436
cicero_g014_p001_RUSSIA,14,4,F1901M,RUSSIA,ITALY,UKR,A UKR S A RUM - GAL,A UKR - MOS,A,0,0.13683571335219835,0.018724012448604995,0.9,0.81,0.2704994809574504,0.07316996919825008,0.2704994809574504,0.07316996919825008,0.026806604900708835,0.000718594066302707,0.3,0.09,0.17719778476296097,0.031399054924900645,0.054445956749645086,0.791275987551395
cicero_g015_p005_ENGLAND,15,0,F1902M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,B,1,0.2097120882546931,0.624554983450758,0.95,0.0025000000000000044,0.30423982315337605,0.4840822236856454,0.30423982315337605,0.4840822236856454,0.3795622723819941,0.384942973851795,0.3064516129032258,0.481009365244537,0.27737868863553916,0.5221815596380931,-0.1404727597651126,-0.6220549834507579
cicero_g016_p001_ITALY,16,1,F1901M,ITALY,RUSSIA,APU,A APU - NAP,A APU S F TRI - VEN,B,1,0.9738507430871068,0.0006837836370964907,0.95,0.0025000000000000044,0.310035596628397,0.4760508779199321,0.310035596628397,0.4760508779199321,0.666566115455064,0.11117815536272575,0.31666666666666665,0.46694444444444444,0.16395467725660348,0.69897178168111,0.47536709428283563,0.0018162163629035137
cicero_g017_p005_FRANCE,17,2,F1902M,FRANCE,RUSSIA,ENG,F ENG - BRE,F ENG S F NWY - NTH,A,0,0.098097379097556,0.009623095785809617,0.9,0.81,0.12707804845873474,0.016148830400080534,0.12707804845873474,0.016148830400080534,0.05766287206941497,0.0033250068152937172,0.2833333333333333,0.08027777777777777,0.8556966392017442,0.73221673834116,0.006525734614270917,0.8003769042141904
cicero_g019_p009_ITALY,19,4,F1903M,ITALY,RUSSIA,EAS,F EAS S A GRE - SMY,F EAS - ION,A,0,0.33963662383937365,0.11535303625300819,0.95,0.9025,0.2908217399431932,0.08457728442358631,0.2908217399431932,0.08457728442358631,0.05990979567590601,0.003589183617928806,0.3,0.09,0.3273320418089282,0.10714626559480193,-0.030775751829421882,0.7871469637469918
cicero_g020_p005_ITALY,20,0,F1902M,ITALY,TURKEY,TRI,A TRI - SER,A TRI S A BUD,B,1,0.4489660342049627,0.3036384314598063,0.9,0.009999999999999995,0.28241274785284887,0.5149314644440991,0.28241274785284887,0.5149314644440991,0.04388840954405235,0.9141493734042018,0.3064516129032258,0.481009365244537,0.21269223426985304,0.6198535179789959,0.2112930329842928,-0.2936384314598063
cicero_g021_p005_FRANCE,21,1,F1902M,FRANCE,RUSSIA,SPA,F SPA/SC S F ENG - MAO,F SPA/SC - LYO,A,0,0.20952406359057113,0.04390033322350569,0.9,0.81,0.32021804225750206,0.10253959458722738,0.32021804225750206,0.10253959458722738,0.036894662323693116,0.0013612161079793403,0.31666666666666665,0.10027777777777777,0.7597688021078259,0.5772486326563607,0.05863926136372168,0.7660996667764943
cicero_g022_p005_ENGLAND,22,2,F1902M,ENGLAND,GERMANY,IRI,F IRI - LVP,F IRI S F POR - MAO,A,0,0.308484821745901,0.0951628852476003,0.9,0.81,0.2892911981508562,0.08368939732755794,0.2892911981508562,0.08368939732755794,0.1641399453323799,0.026941921653716665,0.2833333333333333,0.08027777777777777,0.951711163612095,0.9057541389438878,-0.011473487920042366,0.7148371147523997
cicero_g023_p007_ITALY,23,3,S1903M,ITALY,GERMANY,BUL,F BUL/SC - AEG,F BUL/SC S F ION - AEG,A,0,0.130510092724249,0.017032884302892067,0.9,0.81,0.3026380563105684,0.09158979312743877,0.3026380563105684,0.09158979312743877,0.47747842531010826,0.22798564663662063,0.3064516129032258,0.09391259105098855,0.7356221189287702,0.5411399018572537,0.0745569088245467,0.792967115697108
cicero_g024_p001_FRANCE,24,4,F1901M,FRANCE,AUSTRIA,BUR,A BUR S A BER - MUN,A BUR - GAS,A,0,0.8306457619209705,0.6899723817972696,0.8,0.6400000000000001,0.32007775586210646,0.10244976979772223,0.32007775586210646,0.10244976979772223,0.28910570785840833,0.08358211031631135,0.3,0.09,0.7943057923377852,0.6309216917413567,-0.5875226119995474,-0.04997238179726948
cicero_g026_p001_GERMANY,26,1,F1901M,GERMANY,ENGLAND,RUH,A RUH - KIE,A RUH S A BUR - BEL,A,0,0.7897209776274455,0.6236592225048483,0.9,0.81,0.35800228317468424,0.1281656347582868,0.35800228317468424,0.1281656347582868,0.7949106711802457,0.6318829751562287,0.31666666666666665,0.10027777777777777,0.262136748210396,0.06871567476232056,-0.4954935877465615,0.18634077749515177
cicero_g027_p001_AUSTRIA,27,2,F1901M,AUSTRIA,RUSSIA,ALB,F ALB - ADR,F ALB S A BUL - GRE,B,1,0.7042791585471934,0.087450816069556,0.9,0.009999999999999995,0.2894605712454063,0.5048662798149043,0.2894605712454063,0.5048662798149043,0.6160895000010677,0.14738727200943022,0.2833333333333333,0.5136111111111111,0.8959918352850688,0.010817698327368269,0.41741546374534827,-0.077450816069556
cicero_g028_p001_GERMANY,28,3,F1901M,GERMANY,TURKEY,DEN,F DEN S F BOT - SWE,F DEN - BAL,A,0,0.18641835131027062,0.03475180170523948,0.9,0.81,0.33262227222154706,0.11063757597782495,0.33262227222154706,0.11063757597782495,0.04891350401538962,0.0023925308750635363,0.3064516129032258,0.09391259105098855,0.18123198816682207,0.032845033534899135,0.07588577427258547,0.7752481982947605
