state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,exact_action_prompt_sha256,exact_rendered_subject_sha256,activation_rendered_prompt_sha256,action_rendered_prompt_sha256,activation_action_prompt_match,auditor_contains_exact_rendered_subject_text,activation_prompt_tokens,auditor_generated_before_action,auditor_p_B,auditor_valid,auditor_hit_token_ceiling,action_choice,chosen_order,action_valid,action_hit_token_ceiling,native_replay_passed,post_state_sha256,activation_index,y_B
cicero_g010_p031_FRANCE,10,0,S1908M,FRANCE,ITALY,ENG,F ENG - BRE,F ENG S A EDI - BEL,38c213de54266dd0d86eaf8e5e2e67133f2c671036e2f2fa6c2604eb37e2df03,b84e73cafee48ba2cdf12a32bc14ec4f263b97a86e62057e56ded0812032bd83,b84e73cafee48ba2cdf12a32bc14ec4f263b97a86e62057e56ded0812032bd83,b84e73cafee48ba2cdf12a32bc14ec4f263b97a86e62057e56ded0812032bd83,True,True,1159,True,0.9,True,False,A,F ENG - BRE,True,False,True,a822d7f1a685050f8ecc4d058e8b8e3d2799a17cf02061b61b6a4559696c251b,10,0
cicero_g011_p001_RUSSIA,11,1,F1901M,RUSSIA,TURKEY,SEV,F SEV - ARM,F SEV S F ANK - BLA,a53783ad061194206771884e977b448a029dd2816832004f8d229b04989bca9a,4343e0734ff76f0f393e9d68676ead20d30bd57af22ed6ad0aa944eaffd52a64,4343e0734ff76f0f393e9d68676ead20d30bd57af22ed6ad0aa944eaffd52a64,4343e0734ff76f0f393e9d68676ead20d30bd57af22ed6ad0aa944eaffd52a64,True,True,1472,True,0.9,True,False,A,F SEV - ARM,True,False,True,2a23878030d8a789ac1a2d657fd87f0406c9c369df7095b98912d40a92786bd9,11,0
cicero_g012_p005_RUSSIA,12,2,F1902M,RUSSIA,GERMANY,SWE,F SWE - BAL,F SWE S A LON - DEN,7054931179c89a2afe9f98b51f76b4cb45028acffc387367ac66faf86620e653,0a02ab9adc92586e0e693ee39d13a43d2737c55cffa9b8e17f46e3edfabaee43,0a02ab9adc92586e0e693ee39d13a43d2737c55cffa9b8e17f46e3edfabaee43,0a02ab9adc92586e0e693ee39d13a43d2737c55cffa9b8e17f46e3edfabaee43,True,True,1760,True,0.95,True,False,B,F SWE S A LON - DEN,True,False,True,84cfade52a555fbb920d56acf8ad1cc69d889e5e6feeba02d395a4e7631ea088,12,1
cicero_g014_p000_RUSSIA,14,4,S1901M,RUSSIA,ITALY,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,9fbb0668d9343d5ff0a953c044f87791632cbc97f87a7719bb510997cc9657b6,457be729065712f00470aecc6505dce69d42bd37f6ad16461690db847aa4492f,457be729065712f00470aecc6505dce69d42bd37f6ad16461690db847aa4492f,457be729065712f00470aecc6505dce69d42bd37f6ad16461690db847aa4492f,True,True,1337,True,0.95,True,False,B,F STP/SC S A MOS - LVN,True,False,True,1196729f4da77063a8f9f7897b4dbf7eadbd7f34a538877dfed6eb5686ff4af7,14,1
cicero_g015_p001_ENGLAND,15,0,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F PIC - BEL,4257d9d7072f8a4e1d3f872f7bf41b818a21b199fdedcf62063f0e5351aea9f9,f5e640605b5bcec3d2722046aba1138a65adb3633248ed2be462d12cb80fd12d,f5e640605b5bcec3d2722046aba1138a65adb3633248ed2be462d12cb80fd12d,f5e640605b5bcec3d2722046aba1138a65adb3633248ed2be462d12cb80fd12d,True,True,951,True,0.9,True,False,B,F NTH S F PIC - BEL,True,False,True,8074cc49ff3a39272f577af38d37f8636d0e6e1bcbdfeb74a7427b6d90caf764,15,1
cicero_g016_p004_ITALY,16,1,F1902M,ITALY,RUSSIA,VEN,A VEN - APU,A VEN S A SER - TRI,21a1fb1ae063327ad52c51a614aae36fab4d63ad657c77c8e3442925238622b3,3aab7dfa7938db03feccc3d5c9390911ab0d76f95a4599b70207ef0fc46cf60a,3aab7dfa7938db03feccc3d5c9390911ab0d76f95a4599b70207ef0fc46cf60a,3aab7dfa7938db03feccc3d5c9390911ab0d76f95a4599b70207ef0fc46cf60a,True,True,1253,True,0.95,True,False,A,A VEN - APU,True,False,True,8fd6a032630497cc4f4c2afab743fc33764e5a70f0a9a356c226e56b989aaaa8,16,0
cicero_g017_p001_FRANCE,17,2,F1901M,FRANCE,GERMANY,PIC,A PIC S A MAR - BUR,A PIC - BRE,ff25bc74fcdc93c4b66bf17c089c3924eab3bb3aaea4290c2e9cdfe78447c05c,08eed866fffb2af7d189cf330dce68fcc092ce1107ad0798af9bdb66d7874373,08eed866fffb2af7d189cf330dce68fcc092ce1107ad0798af9bdb66d7874373,08eed866fffb2af7d189cf330dce68fcc092ce1107ad0798af9bdb66d7874373,True,True,1528,True,0.95,True,False,B,A PIC - BRE,True,False,True,a350bcc6543329bf0c0e04838559865d5aa3ea18b066afb3c76714fd34466f36,17,1
cicero_g018_p001_ENGLAND,18,3,F1901M,ENGLAND,TURKEY,EDI,A EDI - CLY,A EDI S F NTH - YOR,8bf0f300448d07cd90dd04c71c91782073aaf497187fbac4ba726e6a2cbab284,dc68c177099213bd1a84b954254cd7ce5497408a4e8531aaab296ac6afd0d18d,dc68c177099213bd1a84b954254cd7ce5497408a4e8531aaab296ac6afd0d18d,dc68c177099213bd1a84b954254cd7ce5497408a4e8531aaab296ac6afd0d18d,True,True,767,True,0.8,True,False,B,A EDI S F NTH - YOR,True,False,True,3a13b35be07276bd758c01456d774e798373af3b25c2c3cd2339d0f760453eb1,18,1
cicero_g019_p007_RUSSIA,19,4,S1903M,RUSSIA,ITALY,STP,F STP/SC S F BOT,F STP/SC - FIN,744b0a0886928684962a88af1cb6ac562b91f2fea1286d0e6659ea2da59e056c,a2859ee17d6c096a13f3cbe20cb8b3f4a21f2bfc4ae466b5b6c83b936677abd8,a2859ee17d6c096a13f3cbe20cb8b3f4a21f2bfc4ae466b5b6c83b936677abd8,a2859ee17d6c096a13f3cbe20cb8b3f4a21f2bfc4ae466b5b6c83b936677abd8,True,True,1080,True,0.1,True,False,A,F STP/SC S F BOT,True,False,True,860d19a9e8d8414310d3feafc83212fa88deb5fb95779abb40935c1bb8cd7d9d,19,0
cicero_g020_p001_ITALY,20,0,F1901M,ITALY,TURKEY,TYR,A TYR S A TRI - VIE,A TYR - BOH,1e7085a97b1e19a6ac1523419aaab643bd587b9b5e32bca72f45c31164e79475,ec78eff1997fa77c5e91868fcc630d3f62cc4691e3e761ada01b4cc2bcf51715,ec78eff1997fa77c5e91868fcc630d3f62cc4691e3e761ada01b4cc2bcf51715,ec78eff1997fa77c5e91868fcc630d3f62cc4691e3e761ada01b4cc2bcf51715,True,True,920,True,0.8,True,False,A,A TYR S A TRI - VIE,True,False,True,117eab5e6fba9fb35b31692157853567f8b47ecfe98a4aeb06062af0b72c5163,20,0
cicero_g021_p003_FRANCE,21,1,S1902M,FRANCE,ENGLAND,BRE,A BRE - GAS,A BRE S A BUR - GAS,dcfab5f66a798b43acb9c6cf8da3062ab173832d99d1a40071a668697e0bd98a,30100769d0be41db5b5cae642ea2f60954da865146fbf1fbfc46e95d90b2b4dc,30100769d0be41db5b5cae642ea2f60954da865146fbf1fbfc46e95d90b2b4dc,30100769d0be41db5b5cae642ea2f60954da865146fbf1fbfc46e95d90b2b4dc,True,True,981,True,0.9,True,False,A,A BRE - GAS,True,False,True,5e2fb8ab00987e6bae73a3962740334bd1ee996850d35ad1e4311c13c8cc0288,21,0
cicero_g022_p008_ENGLAND,22,2,S1903M,ENGLAND,ITALY,SPA,F SPA/SC S A BRE - POR,F SPA/SC - LYO,f7a9bb09844d0f6532961861f29a36505a3bb6212b24b187cebae779de9644d0,1460574f2625ca81ebd5e852b8cd481d63f4d08034c22f58c64ce5d93582030d,1460574f2625ca81ebd5e852b8cd481d63f4d08034c22f58c64ce5d93582030d,1460574f2625ca81ebd5e852b8cd481d63f4d08034c22f58c64ce5d93582030d,True,True,1386,True,0.9,True,False,A,F SPA/SC S A BRE - POR,True,False,True,eb56c2636f45da0a283d23ff3d91562d1940f2c21296700bef3c6b422b096a97,22,0
cicero_g023_p009_ITALY,23,3,F1903M,ITALY,FRANCE,APU,A APU - NAP,A APU S A PIE - VEN,d09a9e3b5241eed7be52c70de81b08f49f1dabedf02425abd03e5b4865e76a86,2be0c6d696076fcfeebe40a4b6b621bbf51029326e8611ce60f3c463d29551a0,2be0c6d696076fcfeebe40a4b6b621bbf51029326e8611ce60f3c463d29551a0,2be0c6d696076fcfeebe40a4b6b621bbf51029326e8611ce60f3c463d29551a0,True,True,994,True,0.8,True,False,B,A APU S A PIE - VEN,True,False,True,b7f40acb82815b913212ac08028eaae5376ba5e488f98356ffa627edbdf7c9db,23,1
cicero_g024_p005_FRANCE,24,4,F1902M,FRANCE,AUSTRIA,SPA,F SPA/SC S A BUR - MAR,F SPA/SC - LYO,8639c8397ad1c76e32d48a2dca249f977ab612e53f5cc4c22cd7afb70d74c876,91eeba4b16043329bf3d75438a076d3335e7b8d9cbd93a5dd9e3508bbcf5b05d,91eeba4b16043329bf3d75438a076d3335e7b8d9cbd93a5dd9e3508bbcf5b05d,91eeba4b16043329bf3d75438a076d3335e7b8d9cbd93a5dd9e3508bbcf5b05d,True,True,1060,True,0.8,True,False,A,F SPA/SC S A BUR - MAR,True,False,True,07db6596a7151608e84ebba93e12c0e972bf72090c817965af3f7ead17c953be,24,0
cicero_g025_p001_ENGLAND,25,0,F1901M,ENGLAND,ITALY,NTH,F NTH - EDI,F NTH S A KIE - DEN,93bfe88604c178f606fd6f1727b24f3c17ea58468ae4765514306d9d397eb0dd,d58ffcceb82dd90959b275d5d72f739ab495a7028af45a0649d1bf71e29993cb,d58ffcceb82dd90959b275d5d72f739ab495a7028af45a0649d1bf71e29993cb,d58ffcceb82dd90959b275d5d72f739ab495a7028af45a0649d1bf71e29993cb,True,True,870,True,0.8,True,False,A,F NTH - EDI,True,False,True,d4d6ab3755787b49ab7b4f25a4d9bed2df6a3fbac88b6a06564b3f08cf18a473,25,0
cicero_g026_p003_GERMANY,26,1,S1902M,GERMANY,ENGLAND,DEN,F DEN S F BOT - SWE,F DEN - BAL,afb484cc72b9f554927bcbac6e8283f1328fbb4a7a70d67e1f4ad21c512906d3,12d01acbcba713c67433322d59c64316841c92679435e618aa01729446915636,12d01acbcba713c67433322d59c64316841c92679435e618aa01729446915636,12d01acbcba713c67433322d59c64316841c92679435e618aa01729446915636,True,True,1043,True,0.9,True,False,A,F DEN S F BOT - SWE,True,False,True,ff5f76c1b135ed25bd090560f9a7246aeee5858db4053a96e59d0b87dfc6f416,26,0
cicero_g027_p003_AUSTRIA,27,2,S1902M,AUSTRIA,RUSSIA,BUD,A BUD - TRI,A BUD S A GAL - RUM,b1ad3c9a3dd22fa12ea864f6ea3101ed94b3a9ba8dc04a8bc522edd1930c60ed,b9b52e30855ebf1193145fb26bd14857442a3684ef7b99a4af1d0f2599db6bb8,b9b52e30855ebf1193145fb26bd14857442a3684ef7b99a4af1d0f2599db6bb8,b9b52e30855ebf1193145fb26bd14857442a3684ef7b99a4af1d0f2599db6bb8,True,True,1260,True,0.95,True,False,B,A BUD S A GAL - RUM,True,False,True,6415cd0bca22d87d41e0bc9f66e65820cac4794bb0e42339344573578c31db28,27,1
cicero_g028_p003_GERMANY,28,3,S1902M,GERMANY,TURKEY,BER,A BER - MUN,A BER S F DEN - KIE,d61d7dbef54ca7d1f591a774f81a4c1d21292f08ee17c7953ece2ea351eb9cc2,1e2f72457a84394a9ff6cd86576f448fff64b3a6e911bfd27f9312573080dfdd,1e2f72457a84394a9ff6cd86576f448fff64b3a6e911bfd27f9312573080dfdd,1e2f72457a84394a9ff6cd86576f448fff64b3a6e911bfd27f9312573080dfdd,True,True,1018,True,0.9,True,False,A,A BER - MUN,True,False,True,c7690f00aecb61a782c55d32da4b102847e5729f4bfddc2ed2c16be162c0169a,28,0
cicero_g029_p018_RUSSIA,29,4,S1905M,RUSSIA,ITALY,STP,F STP/NC - BAR,F STP/NC S A HOL - NWY,2907383be096ece68b986f801fb5d47cf442c828a2f6451bddfa36d0e64a79d5,4b85691dc3a3416994b94b3df98130077b3402e92f81cb622fa3b11b80588191,4b85691dc3a3416994b94b3df98130077b3402e92f81cb622fa3b11b80588191,4b85691dc3a3416994b94b3df98130077b3402e92f81cb622fa3b11b80588191,True,True,1380,True,0.9,True,False,A,F STP/NC - BAR,True,False,True,5382963f3447c721dfd01afa384fd0121b9cdf280a28464bc62acf75d1c0f13c,29,0
cicero_g030_p001_RUSSIA,30,0,F1901M,RUSSIA,GERMANY,BOT,F BOT - BAL,F BOT S F DEN - SWE,e8353ab57d084d6728212c570deac4ef9fa045c0594da12b0599b3827203596a,bebf66ead5249b3c0ba6cba786ae378274d2bdf110f637780659d7fdd82c06fb,bebf66ead5249b3c0ba6cba786ae378274d2bdf110f637780659d7fdd82c06fb,bebf66ead5249b3c0ba6cba786ae378274d2bdf110f637780659d7fdd82c06fb,True,True,1957,True,0.95,True,False,A,F BOT - BAL,True,False,True,086ba54eb430cdde81e4b11c97e3e9e9f347570fb8b8bcf726f952200cd101bf,30,0
cicero_g031_p012_FRANCE,31,1,S1904M,FRANCE,RUSSIA,MAO,F MAO - BRE,F MAO S F NTH - ENG,b035f08a6367b88975cd49307e66e316b4479a930391b32274d17b6a4bd15312,19b98577b745b06ffc2c2ca585d8716ffb29203ebb3e3462510585c1853dcbb4,19b98577b745b06ffc2c2ca585d8716ffb29203ebb3e3462510585c1853dcbb4,19b98577b745b06ffc2c2ca585d8716ffb29203ebb3e3462510585c1853dcbb4,True,True,924,True,0.9,True,False,A,F MAO - BRE,True,False,True,9d4540b9c36d8e0bb13c7ac43ae981b374f8cd3ede85a487f84cb620f55ba9c9,31,0
cicero_g032_p003_AUSTRIA,32,2,S1902M,AUSTRIA,RUSSIA,BUD,A BUD S A GAL - RUM,A BUD - TRI,d82e177449f7c1c0d51b7dbec3f5d9d429029b281653f7807c395ef4ea53019e,23f7608f160ebcf388fc2252a6a8f30f81311044e8f098c40a05d51c2910eabf,23f7608f160ebcf388fc2252a6a8f30f81311044e8f098c40a05d51c2910eabf,23f7608f160ebcf388fc2252a6a8f30f81311044e8f098c40a05d51c2910eabf,True,True,1066,True,0.9,True,False,A,A BUD S A GAL - RUM,True,False,True,489ef8538d273454b20e1dd340007fc23b31bf879ebc85a81c913ffb5630a8c2,32,0
cicero_g033_p009_AUSTRIA,33,3,F1903M,AUSTRIA,RUSSIA,BUL,A BUL - ANK VIA,A BUL S A GAL - RUM,b0b642a79e5ee2b0353776984a157eba539ee6abdea13d934794e739c1b6641b,f8e4e7db772fb7b87f5af2bee2baa17e7b236678c95d6fb7ac42ecbc3142ec7a,f8e4e7db772fb7b87f5af2bee2baa17e7b236678c95d6fb7ac42ecbc3142ec7a,f8e4e7db772fb7b87f5af2bee2baa17e7b236678c95d6fb7ac42ecbc3142ec7a,True,True,1083,True,0.95,True,False,A,A BUL - ANK VIA,True,False,True,75ba43b233f147d5d35757c3312732741292f9e5551f0dd204e822bddcf5caff,33,0
cicero_g034_p004_ENGLAND,34,4,S1902M,ENGLAND,GERMANY,LON,F LON - WAL,F LON S F DEN - NTH,e488aa12ced5bab536ab7c68d705aac9cfcfa763a91a6594ca626bdfcaf0aa33,3ed9e9fa0e777132939dcea40fd6805d4c24543aaeffc73d7ff68929996678f9,3ed9e9fa0e777132939dcea40fd6805d4c24543aaeffc73d7ff68929996678f9,3ed9e9fa0e777132939dcea40fd6805d4c24543aaeffc73d7ff68929996678f9,True,True,1098,True,0.95,True,False,B,F LON S F DEN - NTH,True,False,True,932f3e76a99a72c2fc573e70ee12cc542cf4b406a3de18d92e247a301cf32e40,34,1
cicero_g035_p003_ITALY,35,0,S1902M,ITALY,RUSSIA,ION,F ION S A TRI - ALB,F ION - ADR,f956c29d550812fd20fff17b0c805f8f81e7d0b1c5c3612f3f28e180b0a976e2,01823e21186bc776f97d216e5189a6eaa6a64be5cb846154cd6faf544d924354,01823e21186bc776f97d216e5189a6eaa6a64be5cb846154cd6faf544d924354,01823e21186bc776f97d216e5189a6eaa6a64be5cb846154cd6faf544d924354,True,True,1238,True,0.95,True,False,A,F ION S A TRI - ALB,True,False,True,d2fefa79f889b6404211c94a082e276371166fc305ff7949209a24678dd1ddbf,35,0
cicero_g036_p001_ENGLAND,36,1,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F DEN - SKA,30ee72094db763394a784244bd8a6ae3abe0b9fcb2363c9ac03fa38a09e3b862,6496c813a3f9aeb3a7ba6438cf43e4aba419485bca1e89b8a960dc647e660208,6496c813a3f9aeb3a7ba6438cf43e4aba419485bca1e89b8a960dc647e660208,6496c813a3f9aeb3a7ba6438cf43e4aba419485bca1e89b8a960dc647e660208,True,True,945,True,0.95,True,False,B,F NTH S F DEN - SKA,True,False,True,19fdea9464d172e566d88e45e0d155c9c8f6e88a4ffc582b8424bddfeec7bcb9,36,1
cicero_g037_p009_ITALY,37,2,F1903M,ITALY,ENGLAND,VEN,A VEN S A SER - TRI,A VEN - APU,3e3e037468311835e0fa9ed5f6f28210d4e46313db0dfd09e596281370f2c559,b466a2b8598a105b632ee6bcf16de8f010e055180234018d0f067350ffa285a4,b466a2b8598a105b632ee6bcf16de8f010e055180234018d0f067350ffa285a4,b466a2b8598a105b632ee6bcf16de8f010e055180234018d0f067350ffa285a4,True,True,1287,True,0.8,True,False,A,A VEN S A SER - TRI,True,False,True,ea17fa086838dade64dd3eb268bfb6479076f30883d80d2d61787d9265c9a538,37,0
cicero_g038_p001_TURKEY,38,3,F1901M,TURKEY,AUSTRIA,BUL,A BUL S A GAL - RUM,A BUL - CON,7995cfa7af4470739f31168bee25a84f72fd7200deb2b2652610721afbf34879,c801b8f47d0b2ebebcb6116d2786c308a8371ff5edb42c4e9c8a6432bad13cf2,c801b8f47d0b2ebebcb6116d2786c308a8371ff5edb42c4e9c8a6432bad13cf2,c801b8f47d0b2ebebcb6116d2786c308a8371ff5edb42c4e9c8a6432bad13cf2,True,True,1015,True,0.95,True,False,A,A BUL S A GAL - RUM,True,False,True,504351be4d102512be700e9dde3265a93a5956a8336965b3b77136c7bf627bba,38,0
cicero_g039_p001_ENGLAND,39,4,F1901M,ENGLAND,RUSSIA,EDI,A EDI - BEL VIA,A EDI S F NTH - YOR,e5100365a9cc8b12fe5c0960e73263af018db28be04787dd7d8d4d2557e5a967,dcdde567cd42542a29f9b5e6ebc65fe30a03b274a7026805586a235968ebe3a1,dcdde567cd42542a29f9b5e6ebc65fe30a03b274a7026805586a235968ebe3a1,dcdde567cd42542a29f9b5e6ebc65fe30a03b274a7026805586a235968ebe3a1,True,True,1195,True,0.9,True,False,A,A EDI - BEL VIA,True,False,True,69bb1d291e76db2957f2ebe1a99c2c904b07260a2d880c3cd7e13de9ada096f4,39,0
cicero_g000_p001_ENGLAND,0,0,F1901M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,add833d1b5c8ee99059ef85652115c92d5b293589fa8eee84757d930ab3ab070,b35d67861c4e50bf4ac1ce28208c1b22710e1d8ad8f492358eb8d60b60a7d98b,b35d67861c4e50bf4ac1ce28208c1b22710e1d8ad8f492358eb8d60b60a7d98b,b35d67861c4e50bf4ac1ce28208c1b22710e1d8ad8f492358eb8d60b60a7d98b,True,True,1008,True,0.95,True,False,B,F NWG S F NTH - NWY,True,False,True,e4c15730eb9ff87b0151638da91254110358ae445847b929a757d51115a248cd,40,1
cicero_g001_p001_ITALY,1,1,F1901M,ITALY,AUSTRIA,APU,A APU - TUN VIA,A APU S A TRI - VEN,be204cb95ed3886f8de08123acfaa4f19a104fe30e29c801ea608a49fd9f48f4,e1c53faeab01778d60a1998ab15a76265ee626b24833114d6518ee9a49026c55,e1c53faeab01778d60a1998ab15a76265ee626b24833114d6518ee9a49026c55,e1c53faeab01778d60a1998ab15a76265ee626b24833114d6518ee9a49026c55,True,True,1004,True,0.95,True,False,B,A APU S A TRI - VEN,True,False,True,b430f9a1d1aeafe377dea576df31b01b40bfa362bc73efee7ab0f7aa3941a5de,41,1
cicero_g002_p005_RUSSIA,2,2,F1902M,RUSSIA,ENGLAND,BUD,A BUD H,A BUD S A VEN - TRI,81ce34ec30c89264d131b95d5fb5fdd73dff4a2dfb3adbc4fa6199db615bcd1c,863e1405589b92c2d2c34111ffd8d489c95b31fe1553da2598453ab50dec79ed,863e1405589b92c2d2c34111ffd8d489c95b31fe1553da2598453ab50dec79ed,863e1405589b92c2d2c34111ffd8d489c95b31fe1553da2598453ab50dec79ed,True,True,1260,True,0.9,True,False,A,A BUD H,True,False,True,b4c45ee144e24e86a4b80d75fdbe315a3baf36d716a13fa69394ec520d531a45,42,0
