state_id,game_index,fold,phase_index,phase_name,power,counterpart,focal_location,option_a,option_b,exact_action_prompt_sha256,exact_rendered_subject_sha256,activation_rendered_prompt_sha256,action_rendered_prompt_sha256,activation_action_prompt_match,auditor_contains_exact_rendered_subject_text,activation_prompt_tokens,auditor_generated_before_action,auditor_p_B,auditor_valid,auditor_hit_token_ceiling,action_choice,chosen_order,action_valid,action_hit_token_ceiling,native_replay_passed,post_state_sha256,activation_index,y_B
cicero_g010_p031_FRANCE,10,0,31,S1908M,FRANCE,ITALY,ENG,F ENG - BRE,F ENG S A EDI - BEL,38c213de54266dd0d86eaf8e5e2e67133f2c671036e2f2fa6c2604eb37e2df03,48d6ff9986c02684480c27dc21cb7b8ddca70e4de80ce8967e5ba900e4de8ce0,48d6ff9986c02684480c27dc21cb7b8ddca70e4de80ce8967e5ba900e4de8ce0,48d6ff9986c02684480c27dc21cb7b8ddca70e4de80ce8967e5ba900e4de8ce0,True,True,1022,True,0.7,True,False,A,F ENG - BRE,True,False,True,a822d7f1a685050f8ecc4d058e8b8e3d2799a17cf02061b61b6a4559696c251b,10,0
cicero_g011_p001_RUSSIA,11,1,1,F1901M,RUSSIA,TURKEY,SEV,F SEV - ARM,F SEV S F ANK - BLA,a53783ad061194206771884e977b448a029dd2816832004f8d229b04989bca9a,2c0e0b56d6d95a0bc3cac0d6320c5cf580ae28ff4835c762f76eda86fe35d65e,2c0e0b56d6d95a0bc3cac0d6320c5cf580ae28ff4835c762f76eda86fe35d65e,2c0e0b56d6d95a0bc3cac0d6320c5cf580ae28ff4835c762f76eda86fe35d65e,True,True,1305,True,0.7,True,False,B,F SEV S F ANK - BLA,True,False,True,3cf932fd1508f7f7acf85ad0c70496bd0b6fb5fd8dcec251e694b63649f3fff0,11,1
cicero_g012_p005_RUSSIA,12,2,5,F1902M,RUSSIA,GERMANY,SWE,F SWE - BAL,F SWE S A LON - DEN,7054931179c89a2afe9f98b51f76b4cb45028acffc387367ac66faf86620e653,51d9f11d01f2f909a2be638b205396900d5268587034ab0e2c370415f1f5d896,51d9f11d01f2f909a2be638b205396900d5268587034ab0e2c370415f1f5d896,51d9f11d01f2f909a2be638b205396900d5268587034ab0e2c370415f1f5d896,True,True,1571,True,0.85,True,False,B,F SWE S A LON - DEN,True,False,True,84cfade52a555fbb920d56acf8ad1cc69d889e5e6feeba02d395a4e7631ea088,12,1
cicero_g013_p000_RUSSIA,13,3,0,S1901M,RUSSIA,ITALY,STP,F STP/SC - FIN,F STP/SC S A WAR - LVN,7743e823892369994e124911e32b70d4c211de5233a4401be491a07ee6123e48,323ed30f43cc34a55651504d2576894206e2a455f985417dbe92184e3c159d40,323ed30f43cc34a55651504d2576894206e2a455f985417dbe92184e3c159d40,323ed30f43cc34a55651504d2576894206e2a455f985417dbe92184e3c159d40,True,True,1350,True,1.0,True,False,A,F STP/SC - FIN,True,False,True,02c3c680fb490bc833e87476a04bf14bd95db4e05187cdb6bf3e2b3fca01c2b2,13,0
cicero_g014_p000_RUSSIA,14,4,0,S1901M,RUSSIA,ITALY,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,9fbb0668d9343d5ff0a953c044f87791632cbc97f87a7719bb510997cc9657b6,41d1229a3333f811488afd881d86ef2365cc91cc8259b6eabe77509a0e649242,41d1229a3333f811488afd881d86ef2365cc91cc8259b6eabe77509a0e649242,41d1229a3333f811488afd881d86ef2365cc91cc8259b6eabe77509a0e649242,True,True,1194,True,0.85,True,False,A,F STP/SC - FIN,True,False,True,549f4f7c8ed956ea8e8612b97ef67993b2e8846fc9a6783b62a9decd4fc25353,14,0
cicero_g015_p001_ENGLAND,15,0,1,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F PIC - BEL,4257d9d7072f8a4e1d3f872f7bf41b818a21b199fdedcf62063f0e5351aea9f9,440d7b98bb4e9ea71a74a252778ecc5a2d6deabec2e7f49e6a04c6232e44e7b5,440d7b98bb4e9ea71a74a252778ecc5a2d6deabec2e7f49e6a04c6232e44e7b5,440d7b98bb4e9ea71a74a252778ecc5a2d6deabec2e7f49e6a04c6232e44e7b5,True,True,846,True,0.7,True,False,A,F NTH - EDI,True,False,True,bc053b621ee8bcaf441e25c46cf423c58dbea69c0aa7c685d93296773839c884,15,0
cicero_g016_p004_ITALY,16,1,4,F1902M,ITALY,RUSSIA,VEN,A VEN - APU,A VEN S A SER - TRI,21a1fb1ae063327ad52c51a614aae36fab4d63ad657c77c8e3442925238622b3,85493a59be21625e8f4d09615d4c24cfccd521c10cafb3d4cfc790bacc163dd2,85493a59be21625e8f4d09615d4c24cfccd521c10cafb3d4cfc790bacc163dd2,85493a59be21625e8f4d09615d4c24cfccd521c10cafb3d4cfc790bacc163dd2,True,True,1105,True,0.85,True,False,B,A VEN S A SER - TRI,True,False,True,6968ed1b883a0c4beed7349c9408205473bee902f52b77a26308b7c4e3079168,16,1
cicero_g017_p001_FRANCE,17,2,1,F1901M,FRANCE,GERMANY,PIC,A PIC S A MAR - BUR,A PIC - BRE,ff25bc74fcdc93c4b66bf17c089c3924eab3bb3aaea4290c2e9cdfe78447c05c,8a1b78e7f220fd4c99628fceca5d4b11a26b1d6981fa4aafad4681dd9a386c16,8a1b78e7f220fd4c99628fceca5d4b11a26b1d6981fa4aafad4681dd9a386c16,8a1b78e7f220fd4c99628fceca5d4b11a26b1d6981fa4aafad4681dd9a386c16,True,True,1335,True,0.6,True,False,A,A PIC S A MAR - BUR,True,False,True,fbcfbb364a22c393606bc04248155756efac996c5004d2f30c9e1520e2a72b88,17,0
cicero_g018_p001_ENGLAND,18,3,1,F1901M,ENGLAND,TURKEY,EDI,A EDI - CLY,A EDI S F NTH - YOR,8bf0f300448d07cd90dd04c71c91782073aaf497187fbac4ba726e6a2cbab284,589acc6556bc34f207b10835df6cc0b92ac3ba0f12ddee5885a8ae82f2b5f0e9,589acc6556bc34f207b10835df6cc0b92ac3ba0f12ddee5885a8ae82f2b5f0e9,589acc6556bc34f207b10835df6cc0b92ac3ba0f12ddee5885a8ae82f2b5f0e9,True,True,687,True,0.85,True,False,B,A EDI S F NTH - YOR,True,False,True,3a13b35be07276bd758c01456d774e798373af3b25c2c3cd2339d0f760453eb1,18,1
cicero_g019_p007_RUSSIA,19,4,7,S1903M,RUSSIA,ITALY,STP,F STP/SC S F BOT,F STP/SC - FIN,744b0a0886928684962a88af1cb6ac562b91f2fea1286d0e6659ea2da59e056c,0ecc10372540300236bdd6e2088a0e9bdf6c208901e9d13008ad8539fbcdba6a,0ecc10372540300236bdd6e2088a0e9bdf6c208901e9d13008ad8539fbcdba6a,0ecc10372540300236bdd6e2088a0e9bdf6c208901e9d13008ad8539fbcdba6a,True,True,955,True,0.25,True,False,B,F STP/SC - FIN,True,False,True,2a5a76d7cfb0025adc499f81f44244ba0b45ca7facea1f0fcfef963f6a2b0a31,19,1
cicero_g020_p001_ITALY,20,0,1,F1901M,ITALY,TURKEY,TYR,A TYR S A TRI - VIE,A TYR - BOH,1e7085a97b1e19a6ac1523419aaab643bd587b9b5e32bca72f45c31164e79475,014797929001e399dee03989fbd57fcbd5e42ab7e94dc71fcf0fe5f0e63bee4a,014797929001e399dee03989fbd57fcbd5e42ab7e94dc71fcf0fe5f0e63bee4a,014797929001e399dee03989fbd57fcbd5e42ab7e94dc71fcf0fe5f0e63bee4a,True,True,819,True,0.1,True,False,A,A TYR S A TRI - VIE,True,False,True,117eab5e6fba9fb35b31692157853567f8b47ecfe98a4aeb06062af0b72c5163,20,0
cicero_g021_p003_FRANCE,21,1,3,S1902M,FRANCE,ENGLAND,BRE,A BRE - GAS,A BRE S A BUR - GAS,dcfab5f66a798b43acb9c6cf8da3062ab173832d99d1a40071a668697e0bd98a,5e038992310c7040a4eb15d50add5e1daaa6a9d302010f9e9f1170e9756bdc80,5e038992310c7040a4eb15d50add5e1daaa6a9d302010f9e9f1170e9756bdc80,5e038992310c7040a4eb15d50add5e1daaa6a9d302010f9e9f1170e9756bdc80,True,True,865,True,0.75,True,False,B,A BRE S A BUR - GAS,True,False,True,772c1aa22d12d0bd3ed8e024a8875042075ad5d6ed00fe305dfd2a7bd2ca6055,21,1
cicero_g022_p008_ENGLAND,22,2,8,S1903M,ENGLAND,ITALY,SPA,F SPA/SC S A BRE - POR,F SPA/SC - LYO,f7a9bb09844d0f6532961861f29a36505a3bb6212b24b187cebae779de9644d0,ccf4b4dfd74304b88825d293f050a5727c268c46d2509af979a063bfa38c9a76,ccf4b4dfd74304b88825d293f050a5727c268c46d2509af979a063bfa38c9a76,ccf4b4dfd74304b88825d293f050a5727c268c46d2509af979a063bfa38c9a76,True,True,1242,True,0.3,True,False,B,F SPA/SC - LYO,True,False,True,d8fd8d2102a8217b52e99ac67da33acd5064eb760a1b5ba5f36b6b180976c59a,22,1
cicero_g023_p009_ITALY,23,3,9,F1903M,ITALY,FRANCE,APU,A APU - NAP,A APU S A PIE - VEN,d09a9e3b5241eed7be52c70de81b08f49f1dabedf02425abd03e5b4865e76a86,90dacc189b48ad6871c5fdf3723782886d1831f8e05064e21034a11bf6d0eba1,90dacc189b48ad6871c5fdf3723782886d1831f8e05064e21034a11bf6d0eba1,90dacc189b48ad6871c5fdf3723782886d1831f8e05064e21034a11bf6d0eba1,True,True,881,True,0.6,True,False,B,A APU S A PIE - VEN,True,False,True,b7f40acb82815b913212ac08028eaae5376ba5e488f98356ffa627edbdf7c9db,23,1
cicero_g024_p005_FRANCE,24,4,5,F1902M,FRANCE,AUSTRIA,SPA,F SPA/SC S A BUR - MAR,F SPA/SC - LYO,8639c8397ad1c76e32d48a2dca249f977ab612e53f5cc4c22cd7afb70d74c876,dd155d0694adee8fd6f57655e154785ebc6761a753d89f6397104bdf73da69ff,dd155d0694adee8fd6f57655e154785ebc6761a753d89f6397104bdf73da69ff,dd155d0694adee8fd6f57655e154785ebc6761a753d89f6397104bdf73da69ff,True,True,943,True,0.3,True,False,B,F SPA/SC - LYO,True,False,True,3c9d58f18af7cc7f3bc0d7f28262caba66878fd075f6aa0af63b562cbdf08f57,24,1
cicero_g025_p001_ENGLAND,25,0,1,F1901M,ENGLAND,ITALY,NTH,F NTH - EDI,F NTH S A KIE - DEN,93bfe88604c178f606fd6f1727b24f3c17ea58468ae4765514306d9d397eb0dd,47bdd2331cdf47a3a7b0a1a55cd524b4c365fae7cfcdecc7852d26757f99cc43,47bdd2331cdf47a3a7b0a1a55cd524b4c365fae7cfcdecc7852d26757f99cc43,47bdd2331cdf47a3a7b0a1a55cd524b4c365fae7cfcdecc7852d26757f99cc43,True,True,776,True,0.85,True,False,B,F NTH S A KIE - DEN,True,False,True,16d01e06e3eaa14276438c2acba432f2ddee3bcfe7842c6fb5f1472a11b6b4cc,25,1
cicero_g026_p003_GERMANY,26,1,3,S1902M,GERMANY,ENGLAND,DEN,F DEN S F BOT - SWE,F DEN - BAL,afb484cc72b9f554927bcbac6e8283f1328fbb4a7a70d67e1f4ad21c512906d3,969dd1d1ccfe67ce6ffd8b9fdae3d4775f02e706e67e97fd051c65ae67c13538,969dd1d1ccfe67ce6ffd8b9fdae3d4775f02e706e67e97fd051c65ae67c13538,969dd1d1ccfe67ce6ffd8b9fdae3d4775f02e706e67e97fd051c65ae67c13538,True,True,924,True,0.7,True,False,A,F DEN S F BOT - SWE,True,False,True,ff5f76c1b135ed25bd090560f9a7246aeee5858db4053a96e59d0b87dfc6f416,26,0
cicero_g027_p003_AUSTRIA,27,2,3,S1902M,AUSTRIA,RUSSIA,BUD,A BUD - TRI,A BUD S A GAL - RUM,b1ad3c9a3dd22fa12ea864f6ea3101ed94b3a9ba8dc04a8bc522edd1930c60ed,c55da58e9f9c0f4e74f2e038b1a42f6f7e4ec12447b28cfe13d77998f66b51af,c55da58e9f9c0f4e74f2e038b1a42f6f7e4ec12447b28cfe13d77998f66b51af,c55da58e9f9c0f4e74f2e038b1a42f6f7e4ec12447b28cfe13d77998f66b51af,True,True,1130,True,0.85,True,False,B,A BUD S A GAL - RUM,True,False,True,6415cd0bca22d87d41e0bc9f66e65820cac4794bb0e42339344573578c31db28,27,1
cicero_g028_p003_GERMANY,28,3,3,S1902M,GERMANY,TURKEY,BER,A BER - MUN,A BER S F DEN - KIE,d61d7dbef54ca7d1f591a774f81a4c1d21292f08ee17c7953ece2ea351eb9cc2,920b7c1072425be530fe3761f6957cc1e3c89ce78b95ab0a8aea245fe4b974e9,920b7c1072425be530fe3761f6957cc1e3c89ce78b95ab0a8aea245fe4b974e9,920b7c1072425be530fe3761f6957cc1e3c89ce78b95ab0a8aea245fe4b974e9,True,True,901,True,0.7,True,False,B,A BER S F DEN - KIE,True,False,True,41d7c1cca8bbe31d97352fd69ad63b3014752e4813ee2a06557a92613461b3d2,28,1
cicero_g029_p018_RUSSIA,29,4,18,S1905M,RUSSIA,ITALY,STP,F STP/NC - BAR,F STP/NC S A HOL - NWY,2907383be096ece68b986f801fb5d47cf442c828a2f6451bddfa36d0e64a79d5,f01f3f2bc55f4a0bd8cd7950538c67ed5c90c356d75fd79f718afa42bec19c81,f01f3f2bc55f4a0bd8cd7950538c67ed5c90c356d75fd79f718afa42bec19c81,f01f3f2bc55f4a0bd8cd7950538c67ed5c90c356d75fd79f718afa42bec19c81,True,True,1210,True,0.75,True,False,B,F STP/NC S A HOL - NWY,True,False,True,b4bbc75650a24c35dc9f9cfe55770cb9e07c56e5ce350927392901ae23fcc74e,29,1
cicero_g030_p001_RUSSIA,30,0,1,F1901M,RUSSIA,GERMANY,BOT,F BOT - BAL,F BOT S F DEN - SWE,e8353ab57d084d6728212c570deac4ef9fa045c0594da12b0599b3827203596a,125697757959f8a43c9e3f69cfa205f1467a33b2a56a7ab179bcae1fe1525333,125697757959f8a43c9e3f69cfa205f1467a33b2a56a7ab179bcae1fe1525333,125697757959f8a43c9e3f69cfa205f1467a33b2a56a7ab179bcae1fe1525333,True,True,1726,True,0.85,True,False,B,F BOT S F DEN - SWE,True,False,True,f9414dc8b139fcfb69350cbc11767c37190baca0ae94d41d49cb4ebc75d9ce1e,30,1
cicero_g031_p012_FRANCE,31,1,12,S1904M,FRANCE,RUSSIA,MAO,F MAO - BRE,F MAO S F NTH - ENG,b035f08a6367b88975cd49307e66e316b4479a930391b32274d17b6a4bd15312,8d1b95b2dfd484249a0b81e604ec57412bdd0f93e2a6cabbe21ee9940cc5ec5b,8d1b95b2dfd484249a0b81e604ec57412bdd0f93e2a6cabbe21ee9940cc5ec5b,8d1b95b2dfd484249a0b81e604ec57412bdd0f93e2a6cabbe21ee9940cc5ec5b,True,True,814,True,0.7,True,False,B,F MAO S F NTH - ENG,True,False,True,8944d2b91b8f3d36dc5b42384394598484fde39fc4bae67fd391e580c4480934,31,1
cicero_g032_p003_AUSTRIA,32,2,3,S1902M,AUSTRIA,RUSSIA,BUD,A BUD S A GAL - RUM,A BUD - TRI,d82e177449f7c1c0d51b7dbec3f5d9d429029b281653f7807c395ef4ea53019e,4d26bff2461121eab02ac8ce015f28aa8c15c7597b3b6ab60f109f9ccc369777,4d26bff2461121eab02ac8ce015f28aa8c15c7597b3b6ab60f109f9ccc369777,4d26bff2461121eab02ac8ce015f28aa8c15c7597b3b6ab60f109f9ccc369777,True,True,947,True,0.1,True,False,A,A BUD S A GAL - RUM,True,False,True,489ef8538d273454b20e1dd340007fc23b31bf879ebc85a81c913ffb5630a8c2,32,0
cicero_g033_p009_AUSTRIA,33,3,9,F1903M,AUSTRIA,RUSSIA,BUL,A BUL - ANK VIA,A BUL S A GAL - RUM,b0b642a79e5ee2b0353776984a157eba539ee6abdea13d934794e739c1b6641b,0ae7782bf8266a3d4cc6f482359b9f4c0394c6d9bf022bb6c631921adaf4ab88,0ae7782bf8266a3d4cc6f482359b9f4c0394c6d9bf022bb6c631921adaf4ab88,0ae7782bf8266a3d4cc6f482359b9f4c0394c6d9bf022bb6c631921adaf4ab88,True,True,966,True,0.85,True,False,A,A BUL - ANK VIA,True,False,True,75ba43b233f147d5d35757c3312732741292f9e5551f0dd204e822bddcf5caff,33,0
cicero_g034_p004_ENGLAND,34,4,4,S1902M,ENGLAND,GERMANY,LON,F LON - WAL,F LON S F DEN - NTH,e488aa12ced5bab536ab7c68d705aac9cfcfa763a91a6594ca626bdfcaf0aa33,0f43ba34299de80db1a71e7420d3ba2f9ac1e88a2e7f049dfb3ff017da727a9c,0f43ba34299de80db1a71e7420d3ba2f9ac1e88a2e7f049dfb3ff017da727a9c,0f43ba34299de80db1a71e7420d3ba2f9ac1e88a2e7f049dfb3ff017da727a9c,True,True,976,True,0.85,True,False,B,F LON S F DEN - NTH,True,False,True,932f3e76a99a72c2fc573e70ee12cc542cf4b406a3de18d92e247a301cf32e40,34,1
cicero_g035_p003_ITALY,35,0,3,S1902M,ITALY,RUSSIA,ION,F ION S A TRI - ALB,F ION - ADR,f956c29d550812fd20fff17b0c805f8f81e7d0b1c5c3612f3f28e180b0a976e2,09a7ebb1870764bb7e9048ae63510bbdf4529914c057de7c9adcfeed3171f10d,09a7ebb1870764bb7e9048ae63510bbdf4529914c057de7c9adcfeed3171f10d,09a7ebb1870764bb7e9048ae63510bbdf4529914c057de7c9adcfeed3171f10d,True,True,1098,True,0.6,True,False,B,F ION - ADR,True,False,True,d45372f18dbb18d7e2897bf1803f6a5915e3eef3d064dfcdd50b6980049083b9,35,1
cicero_g036_p001_ENGLAND,36,1,1,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F DEN - SKA,30ee72094db763394a784244bd8a6ae3abe0b9fcb2363c9ac03fa38a09e3b862,78dd5058c3bd0d2acce116780ddb528694d7c52e6538148230014f94c36ba6c3,78dd5058c3bd0d2acce116780ddb528694d7c52e6538148230014f94c36ba6c3,78dd5058c3bd0d2acce116780ddb528694d7c52e6538148230014f94c36ba6c3,True,True,839,True,0.7,True,False,B,F NTH S F DEN - SKA,True,False,True,19fdea9464d172e566d88e45e0d155c9c8f6e88a4ffc582b8424bddfeec7bcb9,36,1
cicero_g037_p009_ITALY,37,2,9,F1903M,ITALY,ENGLAND,VEN,A VEN S A SER - TRI,A VEN - APU,3e3e037468311835e0fa9ed5f6f28210d4e46313db0dfd09e596281370f2c559,0572216a11c16f2fe724256ae814faf76663c21eda91f8ea00b00d6a695154e7,0572216a11c16f2fe724256ae814faf76663c21eda91f8ea00b00d6a695154e7,0572216a11c16f2fe724256ae814faf76663c21eda91f8ea00b00d6a695154e7,True,True,1151,True,0.85,True,False,A,A VEN S A SER - TRI,True,False,True,ea17fa086838dade64dd3eb268bfb6479076f30883d80d2d61787d9265c9a538,37,0
cicero_g038_p001_TURKEY,38,3,1,F1901M,TURKEY,AUSTRIA,BUL,A BUL S A GAL - RUM,A BUL - CON,7995cfa7af4470739f31168bee25a84f72fd7200deb2b2652610721afbf34879,f30bdbea0c1f868cd3ac211f5f3a886861058902dd43b2256e79ec19d4dd8386,f30bdbea0c1f868cd3ac211f5f3a886861058902dd43b2256e79ec19d4dd8386,f30bdbea0c1f868cd3ac211f5f3a886861058902dd43b2256e79ec19d4dd8386,True,True,912,True,0.85,True,False,B,A BUL - CON,True,False,True,ebff43848d3b970fb84a16fde83125cdf4b999477f6cbc7c01bc5d32a628334e,38,1
cicero_g039_p001_ENGLAND,39,4,1,F1901M,ENGLAND,RUSSIA,EDI,A EDI - BEL VIA,A EDI S F NTH - YOR,e5100365a9cc8b12fe5c0960e73263af018db28be04787dd7d8d4d2557e5a967,f7c1d1dcebae3b7ce5d6d522173641d3bb96d16506eeab531c346fae24bbb509,f7c1d1dcebae3b7ce5d6d522173641d3bb96d16506eeab531c346fae24bbb509,f7c1d1dcebae3b7ce5d6d522173641d3bb96d16506eeab531c346fae24bbb509,True,True,1062,True,0.3,True,False,A,A EDI - BEL VIA,True,False,True,69bb1d291e76db2957f2ebe1a99c2c904b07260a2d880c3cd7e13de9ada096f4,39,0
cicero_g000_p001_ENGLAND,0,0,1,F1901M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,add833d1b5c8ee99059ef85652115c92d5b293589fa8eee84757d930ab3ab070,7aa84717d7006c97e8064267d5723b8d6d5f0877d8b2d6eca0eddf2c90da81ba,7aa84717d7006c97e8064267d5723b8d6d5f0877d8b2d6eca0eddf2c90da81ba,7aa84717d7006c97e8064267d5723b8d6d5f0877d8b2d6eca0eddf2c90da81ba,True,True,896,True,0.1,True,False,B,F NWG S F NTH - NWY,True,False,True,e4c15730eb9ff87b0151638da91254110358ae445847b929a757d51115a248cd,40,1
