state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,action_choice,y_B,p_activation,p_matched_auditor,p_trained_text,p_strong_text,p_structured,p_constant,p_shuffled_activation,se_activation,se_matched_auditor,se_trained_text,se_strong_text,se_structured,se_constant,se_shuffled_activation,delta_strong_text_minus_activation,delta_matched_auditor_minus_activation,delta_trained_text_minus_activation
cicero_g015_p001_ENGLAND,15,0,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F PIC - BEL,A,0,0.902555089257748,0.7,0.6555765165616918,0.6555765165616918,0.6900937549759322,0.6229508196721312,0.6745127968805648,0.8146056891450614,0.48999999999999994,0.42978056906716217,0.42978056906716217,0.47622939065678194,0.3880677237301801,0.454967513155642,-0.3848251200778992,-0.32460568914506144,-0.3848251200778992
cicero_g016_p004_ITALY,16,1,F1902M,ITALY,RUSSIA,VEN,A VEN - APU,A VEN S A SER - TRI,B,1,0.097704386854728,0.85,0.6320539238182249,0.6320539238182249,0.6138659698078103,0.639344262295082,0.1439567008233232,0.8141373735012023,0.022500000000000006,0.13538431497756465,0.13538431497756465,0.1490994892724629,0.1300725611394786,0.7328101300652893,-0.6787530585236377,-0.7916373735012023,-0.6787530585236377
cicero_g017_p001_FRANCE,17,2,F1901M,FRANCE,GERMANY,PIC,A PIC S A MAR - BUR,A PIC - BRE,A,0,0.010439887356836031,0.6,0.5803916134687689,0.5803916134687689,0.15882449302968857,0.6166666666666667,0.9665422632212114,0.00010899124802342481,0.36,0.33685442498488083,0.33685442498488083,0.025225219586137593,0.3802777777777778,0.9342039465927815,0.3367454337368574,0.35989100875197655,0.3367454337368574
cicero_g018_p001_ENGLAND,18,3,F1901M,ENGLAND,TURKEY,EDI,A EDI - CLY,A EDI S F NTH - YOR,B,1,0.41876213022852077,0.85,0.6093031925416122,0.6093031925416122,0.585274688991754,0.5967741935483871,0.47356410197169074,0.3378374612564871,0.022500000000000006,0.15264399535817652,0.15264399535817652,0.17199708359088633,0.16259105098855356,0.2771347547328724,-0.1851934658983106,-0.3153374612564871,-0.1851934658983106
cicero_g019_p007_RUSSIA,19,4,S1903M,RUSSIA,ITALY,STP,F STP/SC S F BOT,F STP/SC - FIN,B,1,0.07068278756549592,0.25,0.5857754547878413,0.5857754547878413,0.6042745762196369,0.6166666666666667,0.2376525227132626,0.8636304813270371,0.5625,0.17158197385621968,0.17158197385621968,0.156598611026148,0.14694444444444443,0.5811736761254526,-0.6920485074708175,-0.3011304813270371,-0.6920485074708175
cicero_g020_p001_ITALY,20,0,F1901M,ITALY,TURKEY,TYR,A TYR S A TRI - VIE,A TYR - BOH,A,0,0.4971528660054397,0.1,0.6087927910751613,0.6087927910751613,0.5517017369811338,0.6229508196721312,0.8588124669610099,0.24716097217742267,0.010000000000000002,0.37062866246508497,0.37062866246508497,0.30437480658800015,0.3880677237301801,0.7375588534076557,0.1234676902876623,-0.23716097217742266,0.1234676902876623
cicero_g021_p003_FRANCE,21,1,S1902M,FRANCE,ENGLAND,BRE,A BRE - GAS,A BRE S A BUR - GAS,B,1,0.5533547237308071,0.75,0.6832625794541669,0.6832625794541669,0.630736368313076,0.639344262295082,0.8920187136443704,0.19949200281358367,0.0625,0.10032259357402794,0.10032259357402794,0.13635562968661627,0.1300725611394786,0.011659958203016489,-0.09916940923955574,-0.13699200281358367,-0.09916940923955574
cicero_g022_p008_ENGLAND,22,2,S1903M,ENGLAND,ITALY,SPA,F SPA/SC S A BRE - POR,F SPA/SC - LYO,B,1,0.1234229257984834,0.3,0.5813449046501915,0.5813449046501915,0.23912346945077817,0.6166666666666667,0.3917951055578836,0.7683873670156912,0.48999999999999994,0.17527208886235723,0.17527208886235723,0.5789330947406208,0.14694444444444443,0.3699131936233459,-0.593115278153334,-0.2783873670156913,-0.593115278153334
cicero_g023_p009_ITALY,23,3,F1903M,ITALY,FRANCE,APU,A APU - NAP,A APU S A PIE - VEN,B,1,0.4518011343010587,0.6,0.6101730371562615,0.6101730371562615,0.6300666464068676,0.5967741935483871,0.9896684818754989,0.3005219963536058,0.16000000000000003,0.1519650609599735,0.1519650609599735,0.13685068610066153,0.16259105098855356,0.0001067402667568939,-0.14855693539363232,-0.1405219963536058,-0.14855693539363232
cicero_g024_p005_FRANCE,24,4,F1902M,FRANCE,AUSTRIA,SPA,F SPA/SC S A BUR - MAR,F SPA/SC - LYO,B,1,0.9744171299000648,0.3,0.5876787620770142,0.5876787620770142,0.6231345193514326,0.6166666666666667,0.9116753236226764,0.0006544832425501588,0.48999999999999994,0.17000880324234346,0.17000880324234346,0.14202759050447572,0.14694444444444443,0.007801248457158937,0.1693543199997933,0.48934551675744975,0.1693543199997933
cicero_g025_p001_ENGLAND,25,0,F1901M,ENGLAND,ITALY,NTH,F NTH - EDI,F NTH S A KIE - DEN,B,1,0.9778759460276125,0.85,0.6650098803134193,0.6650098803134193,0.6403270149502469,0.6229508196721312,0.16478291537849066,0.0004894737641731143,0.022500000000000006,0.11221838028762963,0.11221838028762963,0.1293646561745999,0.14216608438591774,0.6975875784436535,0.11172890652345652,0.022010526235826892,0.11172890652345652
cicero_g026_p003_GERMANY,26,1,S1902M,GERMANY,ENGLAND,DEN,F DEN S F BOT - SWE,F DEN - BAL,A,0,0.3640911982281926,0.7,0.6677988941507234,0.6677988941507234,0.6501296065146114,0.639344262295082,0.08796012214403391,0.13256240062724103,0.48999999999999994,0.445955363028929,0.445955363028929,0.4226685052668434,0.40876108572964265,0.007736983087593365,0.313392962401688,0.3574375993727589,0.313392962401688
cicero_g027_p003_AUSTRIA,27,2,S1902M,AUSTRIA,RUSSIA,BUD,A BUD - TRI,A BUD S A GAL - RUM,B,1,0.951256523491833,0.85,0.5776998192317765,0.5776998192317765,0.6333292988789972,0.6166666666666667,0.22285982408556634,0.0023759265021022296,0.022500000000000006,0.17833744267687426,0.17833744267687426,0.13444740306056774,0.14694444444444443,0.6039468530203168,0.17596151617477204,0.020124073497897778,0.17596151617477204
cicero_g028_p003_GERMANY,28,3,S1902M,GERMANY,TURKEY,BER,A BER - MUN,A BER S F DEN - KIE,B,1,0.6643311628491304,0.7,0.5881973465137351,0.5881973465137351,0.6099357801103141,0.5967741935483871,0.2915535580490734,0.11267356823421701,0.09000000000000002,0.16958142541832874,0.16958142541832874,0.1521500956381492,0.16259105098855356,0.5018963611129277,0.05690785718411173,-0.022673568234216984,0.05690785718411173
cicero_g029_p018_RUSSIA,29,4,S1905M,RUSSIA,ITALY,STP,F STP/NC - BAR,F STP/NC S A HOL - NWY,B,1,0.164332609886268,0.75,0.5801598870738901,0.5801598870738901,0.5777165556863514,0.6166666666666667,0.6224174744528873,0.6983399868994964,0.0625,0.1762657204218087,0.1762657204218087,0.17832330734139837,0.14694444444444443,0.142568563598536,-0.5220742664776876,-0.6358399868994964,-0.5220742664776876
cicero_g030_p001_RUSSIA,30,0,F1901M,RUSSIA,GERMANY,BOT,F BOT - BAL,F BOT S F DEN - SWE,B,1,0.4430608560533928,0.85,0.512741317313373,0.512741317313373,0.4173596163342669,0.6229508196721312,0.718477799273957,0.3101812100599796,0.022500000000000006,0.23742102385350702,0.23742102385350702,0.3394698166781527,0.14216608438591774,0.07925474950163441,-0.0727601862064726,-0.2876812100599796,-0.0727601862064726
cicero_g031_p012_FRANCE,31,1,S1904M,FRANCE,RUSSIA,MAO,F MAO - BRE,F MAO S F NTH - ENG,B,1,0.956847812884797,0.7,0.6996937023134454,0.6996937023134454,0.7595214641817636,0.639344262295082,0.8473889489166766,0.001862111252825489,0.09000000000000002,0.09018387243020555,0.09018387243020555,0.057829926189282815,0.1300725611394786,0.023290132912756743,0.08832176117738007,0.08813788874717454,0.08832176117738007
cicero_g032_p003_AUSTRIA,32,2,S1902M,AUSTRIA,RUSSIA,BUD,A BUD S A GAL - RUM,A BUD - TRI,A,0,0.9719764354831193,0.1,0.5821535203723947,0.5821535203723947,0.38406729762338027,0.6166666666666667,0.20741210809836746,0.9447381911344703,0.010000000000000002,0.33890272128197213,0.33890272128197213,0.14750768910372616,0.3802777777777778,0.04301978258580887,-0.6058354698524981,-0.9347381911344703,-0.6058354698524981
cicero_g033_p009_AUSTRIA,33,3,F1903M,AUSTRIA,RUSSIA,BUL,A BUL - ANK VIA,A BUL S A GAL - RUM,A,0,0.2498158851933805,0.85,0.6029877759034046,0.6029877759034046,0.6854351241478521,0.5967741935483871,0.14010272852388747,0.062407976494952264,0.7224999999999999,0.36359425788893446,0.36359425788893446,0.4698213094155815,0.35613943808532783,0.019628774539838113,0.3011862813939822,0.6600920235050477,0.3011862813939822
cicero_g034_p004_ENGLAND,34,4,S1902M,ENGLAND,GERMANY,LON,F LON - WAL,F LON S F DEN - NTH,B,1,0.3124607777716589,0.85,0.590064105107201,0.590064105107201,0.6725979988182688,0.6166666666666667,0.05857325230200549,0.47271018210235216,0.022500000000000006,0.16804743792155996,0.16804743792155996,0.10719207037780235,0.14694444444444443,0.8862843212812234,-0.3046627441807922,-0.45021018210235214,-0.3046627441807922
cicero_g035_p003_ITALY,35,0,S1902M,ITALY,RUSSIA,ION,F ION S A TRI - ALB,F ION - ADR,B,1,0.12986237191748137,0.6,0.5696354608833757,0.5696354608833757,0.41197338719435267,0.6229508196721312,0.9932141434042167,0.7571394918050715,0.16000000000000003,0.18521363652906445,0.18521363652906445,0.34577529736768264,0.14216608438591774,4.6047849738536345e-05,-0.571925855276007,-0.5971394918050714,-0.571925855276007
cicero_g036_p001_ENGLAND,36,1,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S F DEN - SKA,B,1,0.9923069953864018,0.7,0.6616670731011705,0.6616670731011705,0.7581601426577409,0.639344262295082,0.7020949172541351,5.9182319984843666e-05,0.09000000000000002,0.11446916942392873,0.11446916942392873,0.05848651659932423,0.1300725611394786,0.08874743832582062,0.11440998710394389,0.08994081768001518,0.11440998710394389
cicero_g037_p009_ITALY,37,2,F1903M,ITALY,ENGLAND,VEN,A VEN S A SER - TRI,A VEN - APU,A,0,0.6348735109801849,0.85,0.5836260983180225,0.5836260983180225,0.1755772628585981,0.6166666666666667,0.7466358736117299,0.4030643749443069,0.7224999999999999,0.34061942263791806,0.34061942263791806,0.03082737523291725,0.3802777777777778,0.5574651277639511,-0.06244495230638886,0.319435625055693,-0.06244495230638886
cicero_g038_p001_TURKEY,38,3,F1901M,TURKEY,AUSTRIA,BUL,A BUL S A GAL - RUM,A BUL - CON,B,1,0.6088124253793936,0.85,0.5598588441790628,0.5598588441790628,0.4606709128280872,0.5967741935483871,0.32410277551242045,0.15302771853755248,0.022500000000000006,0.19372423704739047,0.19372423704739047,0.29087586426968864,0.16259105098855356,0.45683705807001357,0.04069651850983799,-0.13052771853755246,0.04069651850983799
cicero_g039_p001_ENGLAND,39,4,F1901M,ENGLAND,RUSSIA,EDI,A EDI - BEL VIA,A EDI S F NTH - YOR,A,0,0.1637177096262919,0.3,0.5839130605129711,0.5839130605129711,0.4904417980704545,0.6166666666666667,0.6427565565185768,0.02680348844527883,0.09,0.34095446223762466,0.34095446223762466,0.2405331572945805,0.3802777777777778,0.4131359909476184,0.3141509737923458,0.06319651155472117,0.3141509737923458
cicero_g000_p001_ENGLAND,0,0,F1901M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,B,1,0.7738667370579925,0.1,0.6533260610127554,0.6533260610127554,0.6537462108769405,0.6229508196721312,0.22631877342935494,0.051136252608799115,0.81,0.12018281997293181,0.12018281997293181,0.11989168648207615,0.14216608438591774,0.5985826403478579,0.0690465673641327,0.758863747391201,0.0690465673641327
cicero_g001_p001_ITALY,1,1,F1901M,ITALY,AUSTRIA,APU,A APU - TUN VIA,A APU S A TRI - VEN,A,0,0.4043655832152971,0.7,0.6454033264843084,0.6454033264843084,0.5529483096199678,0.639344262295082,0.49258819520596236,0.16351152488904735,0.48999999999999994,0.4165454538370108,0.4165454538370108,0.3057518331115797,0.40876108572964265,0.24264313005626728,0.25303392894796345,0.3264884751109526,0.25303392894796345
cicero_g002_p005_RUSSIA,2,2,F1902M,RUSSIA,ENGLAND,BUD,A BUD H,A BUD S A VEN - TRI,B,1,0.6500578341118814,0.85,0.5815080600061142,0.5815080600061142,0.6935420616638767,0.6166666666666667,0.9105017600418295,0.12245951946646748,0.022500000000000006,0.1751355038398461,0.1751355038398461,0.09391646796922717,0.14694444444444443,0.008009934955610271,0.05267598437337863,-0.09995951946646747,0.05267598437337863
cicero_g003_p025_ENGLAND,3,3,F1906M,ENGLAND,TURKEY,KIE,A KIE - HOL,A KIE S F SWE - DEN,B,1,0.8717169798658669,0.7,0.6223597463683544,0.6223597463683544,0.6961710851273923,0.5967741935483871,0.8904977896964283,0.01645653325473439,0.09000000000000002,0.1426121611629736,0.1426121611629736,0.09231200951266627,0.16259105098855356,0.011990734061367634,0.1261556279082392,0.07354346674526563,0.1261556279082392
cicero_g004_p005_GERMANY,4,4,F1902M,GERMANY,AUSTRIA,HEL,F HEL S F SWE - DEN,F HEL - KIE,B,1,0.09714122480364237,0.85,0.5861083209482507,0.5861083209482507,0.5616144369567211,0.6166666666666667,0.02080577209705382,0.815153967949067,0.022500000000000006,0.17130632198827625,0.17130632198827625,0.19218190188477266,0.14694444444444443,0.9588213359584469,-0.6438476459607908,-0.7926539679490671,-0.6438476459607908
cicero_g005_p015_AUSTRIA,5,0,F1904M,AUSTRIA,RUSSIA,BUD,A BUD - VIE,A BUD S A GAL - RUM,A,0,0.48939659469497254,0.85,0.5867491496513918,0.5867491496513918,0.6918085914429638,0.6229508196721312,0.13375207416136822,0.23950902689903522,0.7224999999999999,0.34427456461663136,0.34427456461663136,0.4785991271942976,0.3880677237301801,0.017889617342468144,0.10476553771759614,0.4829909731009647,0.10476553771759614
cicero_g006_p024_TURKEY,6,1,F1906M,TURKEY,RUSSIA,BLA,F BLA - ANK,F BLA S A SEV - RUM,A,0,0.005516090321378253,0.85,0.6016990735811272,0.6016990735811272,0.8467197815486565,0.639344262295082,0.8389935535848592,3.042725243360284e-05,0.7224999999999999,0.3620417751483867,0.3620417751483867,0.7169343884658045,0.40876108572964265,0.70391018295695,0.3620113478959531,0.7224695727475663,0.3620113478959531
cicero_g007_p000_RUSSIA,7,2,S1901M,RUSSIA,FRANCE,STP,F STP/SC S A MOS - LVN,F STP/SC - FIN,B,1,0.4146491270430285,0.1,0.5849756809527648,0.5849756809527648,0.6951165090807401,0.6166666666666667,0.716126091771764,0.34263564447148864,0.81,0.1722451854006213,0.1722451854006213,0.09295394303511445,0.14694444444444443,0.08058439577277295,-0.17039045907086733,0.4673643555285114,-0.17039045907086733
cicero_g008_p001_ITALY,8,3,F1901M,ITALY,TURKEY,APU,A APU - NAP,A APU S A TRI - VEN,B,1,0.08171388726987225,0.85,0.5416710575585796,0.5416710575585796,0.6172331434301004,0.5967741935483871,0.5163121447781652,0.8432493848330088,0.022500000000000006,0.21006541947947088,0.21006541947947088,0.1465104664884021,0.16259105098855356,0.2339539412890986,-0.6331839653535379,-0.8207493848330089,-0.6331839653535379
cicero_g009_p003_ENGLAND,9,4,S1902M,ENGLAND,RUSSIA,NTH,F NTH S F HEL - DEN,F NTH - NWG,B,1,0.9562440535696564,0.85,0.5903363735730206,0.5903363735730206,0.5609873598483918,0.6166666666666667,0.5243325801439184,0.0019145828480151023,0.022500000000000006,0.16782428681730374,0.16782428681730374,0.19273209821288545,0.14694444444444443,0.22625949431254183,0.16590970396928864,0.020585417151984906,0.16590970396928864
cicero_g010_p028_FRANCE,10,0,F1907M,FRANCE,ITALY,TYS,F TYS - ION,F TYS S A TRI - ROM,B,1,0.899476667295648,0.7,0.6672372404389503,0.6672372404389503,0.7552501673362395,0.6229508196721312,0.5910414852727963,0.010104940417989842,0.09000000000000002,0.11073105415068499,0.11073105415068499,0.05990248058893876,0.14216608438591774,0.16724706676788048,0.10062611373269514,0.07989505958201018,0.10062611373269514
cicero_g012_p001_RUSSIA,12,2,F1901M,RUSSIA,FRANCE,UKR,A UKR - MOS,A UKR S A BUL - RUM,A,0,0.04331093015007264,0.85,0.5756651511693609,0.5756651511693609,0.6040195449702835,0.6166666666666667,0.34900228056592736,0.0018758366704644711,0.7224999999999999,0.3313903662708431,0.3313903662708431,0.3648396107061084,0.3802777777777778,0.12180259184021827,0.32951452960037864,0.7206241633295355,0.32951452960037864
cicero_g013_p001_RUSSIA,13,3,F1901M,RUSSIA,TURKEY,SEV,F SEV S A BUL - RUM,F SEV H,A,0,0.27248239498120047,0.65,0.5612465123494715,0.5612465123494715,0.38417242703364285,0.5967741935483871,0.6651695809399197,0.07424665557469094,0.42250000000000004,0.3149976476244455,0.3149976476244455,0.14758845369291965,0.35613943808532783,0.44245057140778843,0.24075099204975453,0.3482533444253091,0.24075099204975453
cicero_g014_p001_RUSSIA,14,4,F1901M,RUSSIA,ITALY,UKR,A UKR S A RUM - GAL,A UKR - MOS,A,0,0.08002861389987662,0.3,0.5764548530208248,0.5764548530208248,0.4530632014162443,0.6166666666666667,0.5696784699674371,0.006404579042735525,0.09,0.33230019757126067,0.33230019757126067,0.20526626447753635,0.3802777777777778,0.32453355914444015,0.32589561852852517,0.08359542095726447,0.32589561852852517
cicero_g015_p005_ENGLAND,15,0,F1902M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,B,1,0.8166204137203417,0.7,0.6773895919453197,0.6773895919453197,0.7190261395989613,0.6229508196721312,0.6051832281390841,0.03362807266409865,0.09000000000000002,0.10407747538520735,0.10407747538520735,0.07894631022866236,0.14216608438591774,0.1558802833426745,0.0704494027211087,0.05637192733590137,0.0704494027211087
cicero_g016_p001_ITALY,16,1,F1901M,ITALY,RUSSIA,APU,A APU - NAP,A APU S F TRI - VEN,A,0,0.40072275682972663,0.85,0.631959406821844,0.631959406821844,0.627322189335232,0.639344262295082,0.7177662382027161,0.1605787278412162,0.7224999999999999,0.39937269187061697,0.39937269187061697,0.3935331292323486,0.40876108572964265,0.5151883727036782,0.23879396402940076,0.5619212721587837,0.23879396402940076
cicero_g017_p005_FRANCE,17,2,F1902M,FRANCE,RUSSIA,ENG,F ENG - BRE,F ENG S F NWY - NTH,B,1,0.03264091752317001,0.6,0.5823604553806515,0.5823604553806515,0.5361613894393028,0.6166666666666667,0.933537945044151,0.9357835944504144,0.16000000000000003,0.17442278922985677,0.17442278922985677,0.21514625664687811,0.14694444444444443,0.004417204748954293,-0.7613608052205576,-0.7757835944504143,-0.7613608052205576
cicero_g019_p009_ITALY,19,4,F1903M,ITALY,RUSSIA,EAS,F EAS S A GRE - SMY,F EAS - ION,A,0,0.8172124105392132,0.85,0.585638082110516,0.585638082110516,0.5412829756137837,0.6166666666666667,0.3339622471210481,0.6678361239393116,0.7224999999999999,0.34297196321808354,0.34297196321808354,0.29298725968931194,0.3802777777777778,0.11153078250214,-0.32486416072122803,0.05466387606068834,-0.32486416072122803
cicero_g020_p005_ITALY,20,0,F1902M,ITALY,TURKEY,TRI,A TRI - SER,A TRI S A BUD,B,1,0.4050727333482748,0.85,0.6599268924780934,0.6599268924780934,0.7517965695307778,0.6229508196721312,0.18903128982410158,0.35393845260569284,0.022500000000000006,0.11564971845960621,0.11564971845960621,0.06160494289669003,0.14216608438591774,0.6576702488843603,-0.23828873414608664,-0.3314384526056928,-0.23828873414608664
cicero_g021_p005_FRANCE,21,1,F1902M,FRANCE,RUSSIA,SPA,F SPA/SC S F ENG - MAO,F SPA/SC - LYO,A,0,0.958717433910048,0.6,0.6855626417198278,0.6855626417198278,0.6440277350433038,0.639344262295082,0.3603611631606268,0.9191391180830674,0.36,0.46999613572186905,0.46999613572186905,0.4147717235050079,0.40876108572964265,0.12986016791447988,-0.4491429823611983,-0.5591391180830674,-0.4491429823611983
cicero_g022_p005_ENGLAND,22,2,F1902M,ENGLAND,GERMANY,IRI,F IRI - LVP,F IRI S F POR - MAO,B,1,0.10607210744717008,0.75,0.5837762344014832,0.5837762344014832,0.6535542952829578,0.6166666666666667,0.2741028219601666,0.7991070770839438,0.0625,0.17324222304900908,0.17324222304900908,0.12002462631688797,0.14694444444444443,0.5269267130861935,-0.6258648540349347,-0.7366070770839438,-0.6258648540349347
cicero_g023_p007_ITALY,23,3,S1903M,ITALY,GERMANY,BUL,F BUL/SC - AEG,F BUL/SC S F ION - AEG,B,1,0.6835617691208904,0.85,0.6040803728097243,0.6040803728097243,0.6515620451271493,0.5967741935483871,0.48103010588847717,0.10013315396190067,0.022500000000000006,0.15675235119448694,0.15675235119448694,0.12140900839597472,0.16259105098855356,0.2693297509941252,0.056619197232586266,-0.07763315396190067,0.056619197232586266
