state_id,game_index,fold,condition,format,mode,activation_time,action_choice,y_B,p_activation,se_activation,p_matched_auditor,se_matched_auditor,p_trained_text,se_trained_text,p_structured,se_structured,p_constant,se_constant,delta_auditor_minus_activation,delta_text_minus_activation
cicero_g018_p001_ENGLAND,18,3,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.5003176848055805,0.24968241611805522,0.45,0.30250000000000005,0.511553718024116,0.23857977037606481,0.5508891958749695,0.20170051438183148,0.59375,0.1650390625,0.052817583881944824,-0.011102645741990408
cicero_g019_p007_RUSSIA,19,4,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.2305976741494806,0.5919799390241888,0.1,0.81,0.5114208480928064,0.23870958767835254,0.5433689821360314,0.20851188647548405,0.59375,0.1650390625,0.21802006097581128,-0.35327035134583623
cicero_g020_p001_ITALY,20,0,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.3541852239277519,0.1254471728487518,0.3,0.09,0.6864325045785247,0.47118958334194627,0.6530370796193133,0.4264574273577214,0.6875,0.47265625,-0.03544717284875179,0.3457424104931945
cicero_g021_p003_FRANCE,21,1,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.8544214762074878,0.02119310658960705,0.65,0.12249999999999998,0.5117956745370643,0.23834346340072002,0.576444477566961,0.17939928058352456,0.59375,0.1650390625,0.10130689341039294,0.21715035681111297
cicero_g022_p008_ENGLAND,22,2,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.890266086874596,0.012041531689813721,0.1,0.81,0.5893123066505074,0.1686643814687269,0.5412430246803664,0.21045796240441886,0.65625,0.1181640625,0.7979584683101864,0.15662284977891316
cicero_g023_p009_ITALY,23,3,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.5080050197795808,0.2420590605620907,0.65,0.12249999999999998,0.5115011430570647,0.23863113323455434,0.6174217305878136,0.1463661322264235,0.59375,0.1650390625,-0.11955906056209072,-0.0034279273275363564
cicero_g024_p005_FRANCE,24,4,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.8627122389169317,0.018847929343201637,0.3,0.48999999999999994,0.5117175878204308,0.23841971404389875,0.5597103863503502,0.1938549438877579,0.59375,0.1650390625,0.4711520706567983,0.2195717847006971
cicero_g025_p001_ENGLAND,25,0,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.9643322551631899,0.0012721880217437952,0.65,0.12249999999999998,0.7206287213690639,0.07804831132388415,0.8018633831256247,0.039258118946423,0.6875,0.09765625,0.12122781197825619,0.07677612330214036
cicero_g026_p003_GERMANY,26,1,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.9065150202893649,0.8217694820102277,0.75,0.5625,0.5117907789714854,0.2619298014402398,0.5947238298029365,0.35369643373547216,0.59375,0.3525390625,-0.2592694820102277,-0.5598396805699879
cicero_g027_p003_AUSTRIA,27,2,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.08919450873716976,0.8295666429145256,0.75,0.0625,0.5867785088017979,0.1707520007880658,0.6984463499532223,0.09093460385653447,0.65625,0.1181640625,-0.7670666429145256,-0.6588146421264598
cicero_g028_p003_GERMANY,28,3,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.5401030870318555,0.21150517055762907,0.75,0.0625,0.5112846229643461,0.23884271975110138,0.5998121994848482,0.16015027568115492,0.59375,0.1650390625,-0.14900517055762907,0.02733754919347231
cicero_g029_p018_RUSSIA,29,4,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.01789741548411017,0.9645254865127906,0.85,0.022500000000000006,0.5112344473229856,0.2388917654836673,0.5150189997989809,0.23520657055598088,0.59375,0.1650390625,-0.9420254865127906,-0.7256337210291233
cicero_g030_p001_RUSSIA,30,0,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.3109706347724512,0.4747614661458788,0.75,0.0625,0.597324600544567,0.1621474773265925,0.7470146500700898,0.0640015872791591,0.6875,0.09765625,-0.4122614661458788,-0.31261398881928626
cicero_g031_p012_FRANCE,31,1,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.9723175064847285,0.0007663204472230498,0.3,0.48999999999999994,0.5118066531027402,0.23833274395474824,0.6686655893986625,0.10978249164853572,0.59375,0.1650390625,0.4892336795527769,0.2375664235075252
cicero_g032_p003_AUSTRIA,32,2,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.20801755807674088,0.043271304468210266,0.45,0.2025,0.5892664435185488,0.3472349414569991,0.573170528152365,0.3285244543424611,0.65625,0.4306640625,0.15922869553178975,0.30396363698878887
cicero_g033_p009_AUSTRIA,33,3,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.34294648767526403,0.11761229340880003,0.75,0.5625,0.5115049686848346,0.26163733298927366,0.6942621954969032,0.48199999609618016,0.59375,0.3525390625,0.44488770659119997,0.14402503958047363
cicero_g034_p004_ENGLAND,34,4,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.4289119879678818,0.3261415174867968,0.85,0.022500000000000006,0.5115123154880612,0.23862021791983545,0.6680488297504347,0.1101915794300559,0.59375,0.1650390625,-0.3036415174867968,-0.08752129956696136
cicero_g035_p003_ITALY,35,0,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.10054662677143351,0.8090163706122468,0.25,0.5625,0.6552446735144752,0.11885623514014076,0.3142048456597369,0.47031499371658536,0.6875,0.09765625,-0.24651637061224685,-0.6901601354721061
cicero_g036_p001_ENGLAND,36,1,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.20510974787968442,0.6318505129158989,0.85,0.022500000000000006,0.511716874432146,0.2384204107143127,0.7195414571355262,0.07865699426566389,0.59375,0.1650390625,-0.6093505129158989,-0.3934301022015862
cicero_g037_p009_ITALY,37,2,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.5756882793684497,0.33141699500220617,0.75,0.5625,0.5917672241421428,0.35018844756889705,0.4896197367408897,0.23972748660621815,0.65625,0.4306640625,0.23108300499779383,0.018771452566690883
cicero_g038_p001_TURKEY,38,3,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.79023311971131,0.04400214406604958,0.3,0.48999999999999994,0.5111699938276385,0.23895477493447098,0.4527216404665356,0.2995136028136399,0.59375,0.1650390625,0.44599785593395036,0.1949526308684214
cicero_g039_p001_ENGLAND,39,4,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.22221282816656593,0.04937854100178376,0.75,0.5625,0.5114096024427741,0.26153978147067625,0.5036843200986372,0.25369789431322637,0.59375,0.3525390625,0.5131214589982163,0.21216124046889248
cicero_g000_p014_ENGLAND,0,0,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.0040980166392945855,1.679374037593529e-05,0.1,0.010000000000000002,0.7961161365301336,0.6338009028436663,0.7125234619427944,0.5076896838189447,0.7096774193548387,0.5036420395421437,0.009983206259624067,0.6337841091032904
cicero_g001_p003_ITALY,1,1,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.3030329116546066,0.09182894554586861,0.05,0.0025000000000000005,0.7867116877976702,0.6189152797174589,0.8755387266307678,0.7665680618302264,0.7741935483870968,0.5993756503642039,-0.08932894554586861,0.5270863341715902
cicero_g002_p003_RUSSIA,2,2,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.3502761504105321,0.42214108072535755,0.85,0.022500000000000006,0.7367035230849555,0.06932503475587458,0.7359743554551215,0.06970954097733854,0.75,0.0625,-0.39964108072535753,-0.35281604596948296
cicero_g003_p001_ENGLAND,3,3,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.992748964645427,5.257751371326838e-05,0.85,0.022500000000000006,0.7809583270376969,0.04797925449412457,0.6324531705474589,0.13509067184061535,0.7741935483870968,0.050988553590010414,0.022447422486286738,0.047926676980411295
cicero_g004_p010_GERMANY,4,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.8066895948635457,0.03736891273402008,0.75,0.0625,0.8487263796680528,0.022883708208334123,0.7544875061835667,0.06027638461996418,0.7096774193548387,0.08428720083246616,0.025131087265979922,-0.014485204525685955
cicero_g005_p001_AUSTRIA,5,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9797943651592764,0.00040826767931666236,0.75,0.0625,0.3080726512657264,0.47876345592644115,0.6118687811057579,0.15064584308033005,0.7096774193548387,0.08428720083246616,0.06209173232068334,0.4783551882471245
cicero_g006_p009_TURKEY,6,1,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,3.453295197731273e-07,1.1925247722673872e-13,0.0,0.0,0.7369421009907322,0.5430836602126345,0.635620536323786,0.4040134661965374,0.7741935483870968,0.5993756503642039,-1.1925247722673872e-13,0.5430836602125153
cicero_g008_p005_ITALY,8,3,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9999992726350525,5.29059766844132e-13,0.85,0.022500000000000006,0.7672789510911617,0.054159086605229896,0.7184779849954578,0.07925464493221769,0.7741935483870968,0.050988553590010414,0.022499999999470947,0.05415908660470083
cicero_g009_p001_ENGLAND,9,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.984418072307764,0.0002427964706060707,0.85,0.022500000000000006,0.8098175126489959,0.03616937849501482,0.5971840665998759,0.16226067620101323,0.7096774193548387,0.08428720083246616,0.022257203529393935,0.03592658202440875
cicero_g010_p031_FRANCE,10,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.8858104802125288,0.013039246429293268,0.85,0.022500000000000006,0.7860469775683023,0.04577589580765853,0.7429981066247346,0.06604997319847127,0.7096774193548387,0.08428720083246616,0.009460753570706738,0.03273664937836526
cicero_g011_p001_RUSSIA,11,1,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.07581771898118345,0.005748326511509705,0.1,0.010000000000000002,0.7898664999662752,0.6238890877689739,0.9466599392746642,0.8961650406275109,0.7741935483870968,0.5993756503642039,0.004251673488490297,0.6181407612574642
cicero_g012_p005_RUSSIA,12,2,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9793781499954043,0.0004252606976120441,0.85,0.022500000000000006,0.7173101401904424,0.07991355683914735,0.8137425607735289,0.03469183366720257,0.75,0.0625,0.02207473930238796,0.0794882961415353
cicero_g013_p000_RUSSIA,13,3,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.5850043015798347,0.17222142970724075,0.85,0.022500000000000006,0.7422433601928693,0.06643848536466292,0.8265632208614802,0.030080316357943712,0.7741935483870968,0.050988553590010414,-0.14972142970724073,-0.10578294434257783
cicero_g014_p000_RUSSIA,14,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9850130053269802,0.00022461000932912334,0.85,0.022500000000000006,0.8010271797430302,0.03959018320101242,0.7856836626271047,0.0459314924649327,0.7096774193548387,0.08428720083246616,0.022275389990670882,0.0393655731916833
cicero_g015_p001_ENGLAND,15,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9060280747756088,0.008830722730378578,0.85,0.022500000000000006,0.8522336003617249,0.021834908862058425,0.5889780983055176,0.16893900367254874,0.7096774193548387,0.08428720083246616,0.013669277269621428,0.013004186131679847
cicero_g016_p004_ITALY,16,1,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.8227201348728782,0.03142815057949049,0.85,0.022500000000000006,0.8332283076257093,0.027812797377385044,0.8361480745760002,0.026847453465152007,0.7741935483870968,0.050988553590010414,-0.008928150579490486,-0.0036153532021054487
cicero_g017_p001_FRANCE,17,2,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.7381336961573141,0.06857396108822991,0.85,0.022500000000000006,0.7333177792699935,0.07111940685348789,0.7294707172788931,0.07318609280959658,0.75,0.0625,-0.046073961088229906,0.0025454457652579754
cicero_g018_p001_ENGLAND,18,3,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9679865577764323,0.0010248604830017088,0.85,0.022500000000000006,0.7654663235788477,0.05500604537562177,0.6086109112484729,0.15318541879375078,0.7741935483870968,0.050988553590010414,0.021475139516998296,0.05398118489262006
cicero_g019_p007_RUSSIA,19,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.8411959656718306,0.025218721318902394,0.75,0.0625,0.7419809557499931,0.06657382719568701,0.6614420697165729,0.11462147215779786,0.7096774193548387,0.08428720083246616,0.03728127868109761,0.04135510587678462
cicero_g020_p001_ITALY,20,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.7026413276766978,0.08842218000587698,0.85,0.022500000000000006,0.6659154256757941,0.11161250280138586,0.5107720217113909,0.23934401474035977,0.7096774193548387,0.08428720083246616,-0.06592218000587698,0.02319032279550888
cicero_g021_p003_FRANCE,21,1,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.10178982592689341,0.8067815168084403,0.85,0.022500000000000006,0.8056474708615591,0.03777290558250853,0.7567928219431245,0.059149731458388755,0.7741935483870968,0.050988553590010414,-0.7842815168084404,-0.7690086112259318
cicero_g022_p008_ENGLAND,22,2,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.994194825673332,3.370004896300585e-05,0.85,0.022500000000000006,0.7274465588425681,0.07428537828675767,0.7409332251564892,0.06711559382781833,0.75,0.0625,0.022466299951037,0.07425167823779466
cicero_g023_p009_ITALY,23,3,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.0026609607758089075,7.080712250393543e-06,0.1,0.010000000000000002,0.7656117766606328,0.5861613925614507,0.6711143404431312,0.45039445794841904,0.7741935483870968,0.5993756503642039,0.009992919287749608,0.5861543118492003
cicero_g024_p005_FRANCE,24,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.8864024524956823,0.01290440279899572,0.75,0.0625,0.8025802138503149,0.03897457196338741,0.6270747143139105,0.13907326870405148,0.7096774193548387,0.08428720083246616,0.04959559720100428,0.026070169164391692
cicero_g025_p001_ENGLAND,25,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.911632502022418,0.007808814698817964,0.85,0.022500000000000006,0.7972635727902141,0.04110205891778882,0.6036391240582533,0.15710194397730876,0.7096774193548387,0.08428720083246616,0.014691185301182042,0.033293244218970855
cicero_g026_p003_GERMANY,26,1,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.999987482217791,1.566948714321936e-10,0.75,0.0625,0.8243826134608253,0.030841466454849895,0.6497058216958735,0.12270601135376313,0.7741935483870968,0.050988553590010414,0.06249999984330513,0.030841466298155023
cicero_g027_p003_AUSTRIA,27,2,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.0016969293998569935,2.879569388099016e-06,0.1,0.010000000000000002,0.7101195726643974,0.5042698074810664,0.734318650833014,0.5392238809612179,0.75,0.5625,0.009997120430611904,0.5042669279116784
cicero_g028_p003_GERMANY,28,3,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.018756372328247072,0.9628390568464216,0.75,0.0625,0.755851573021572,0.05960845439604078,0.6861212055085938,0.09851989763137842,0.7741935483870968,0.050988553590010414,-0.9003390568464216,-0.9032306024503808
cicero_g029_p018_RUSSIA,29,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.6658116541813847,0.11168185048098243,0.85,0.022500000000000006,0.6746360359991254,0.10586170907036245,0.8091199846636146,0.03643518025481874,0.7096774193548387,0.08428720083246616,-0.08918185048098243,-0.005820141410619983
cicero_g030_p001_RUSSIA,30,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.19335126631965818,0.650682179548099,0.85,0.022500000000000006,0.6660353826938279,0.111532365612458,0.8492906896841583,0.02271329621587666,0.7096774193548387,0.08428720083246616,-0.6281821795480991,-0.539149813935641
cicero_g031_p012_FRANCE,31,1,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.999721169695457,7.774633873154749e-08,0.85,0.022500000000000006,0.8275437329873472,0.029741164031939406,0.5213370905219327,0.2291181809100085,0.7741935483870968,0.050988553590010414,0.022499922253661275,0.029741086285600675
cicero_g032_p003_AUSTRIA,32,2,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.0016832025592662906,2.8331708555205903e-06,0.0,0.0,0.6964584741971297,0.48505440628099394,0.6674185179219156,0.44544747806508644,0.75,0.5625,-2.8331708555205903e-06,0.4850515731101384
cicero_g033_p009_AUSTRIA,33,3,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,3.811617680049073e-07,1.4528429338862678e-13,0.1,0.010000000000000002,0.7286716320194478,0.5309623473098856,0.7227701886620562,0.5223967456185844,0.7741935483870968,0.5993756503642039,0.009999999999854717,0.5309623473097402
cicero_g034_p004_ENGLAND,34,4,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.7553323947770036,0.059862237045555995,0.85,0.022500000000000006,0.8681041969224896,0.017396502869461393,0.6315724448127633,0.13573886342124433,0.7096774193548387,0.08428720083246616,-0.03736223704555599,-0.0424657341760946
cicero_g035_p003_ITALY,35,0,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.8892348072844689,0.012268927917308742,0.85,0.022500000000000006,0.6391617214315012,0.13020426328027757,0.5366556436541481,0.2146879925575518,0.7096774193548387,0.08428720083246616,0.010231072082691264,0.11793533536296882
cicero_g036_p001_ENGLAND,36,1,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9999999724309224,7.600540384132756e-16,0.85,0.022500000000000006,0.8367711263524431,0.026643665192250095,0.4862301222662886,0.26395948726651275,0.7741935483870968,0.050988553590010414,0.022499999999999246,0.026643665192249335
cicero_g037_p009_ITALY,37,2,raw_deliberate_t1,raw,deliberate_t1,T1,B,1.0,0.9263347301558603,0.005426571981209915,0.75,0.0625,0.7221321779485602,0.0772105265316106,0.6532224972951517,0.12025463638221108,0.75,0.0625,0.05707342801879008,0.0717839545504007
cicero_g038_p001_TURKEY,38,3,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,6.771417091375028e-05,4.585208942536585e-09,0.05,0.0025000000000000005,0.7215681011238265,0.5206605245594448,0.6613640923700642,0.4374024626764788,0.7741935483870968,0.5993756503642039,0.002499995414791058,0.5206605199742358
cicero_g039_p001_ENGLAND,39,4,raw_deliberate_t1,raw,deliberate_t1,T1,A,0.0,0.003801876885145069,1.4454267849800371e-05,0.1,0.010000000000000002,0.8158093606757563,0.6655449129661862,0.7382901403270459,0.5450723313041291,0.7096774193548387,0.5036420395421437,0.009985545732150202,0.6655304586983364
cicero_g000_p014_ENGLAND,0,0,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.2632589252924971,0.5427874111611665,0.85,0.022500000000000006,0.832359643546555,0.028103289111838098,0.8998111079880905,0.010037814082574063,0.78125,0.0478515625,-0.5202874111611665,-0.5146841220493283
cicero_g001_p003_ITALY,1,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9864000438420455,0.00018495880749828472,0.65,0.12249999999999998,0.6766113082893992,0.10458024592629402,0.6620045569686621,0.11424091950995037,0.71875,0.0791015625,0.1223150411925017,0.10439528711879573
cicero_g002_p003_RUSSIA,2,2,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.00010277888105977895,1.0563498391900188e-08,0.3,0.09,0.7583307663939796,0.5750655512596804,0.9585532212381199,0.9188242779459761,0.78125,0.6103515625,0.0899999894365016,0.575065540696182
cicero_g003_p001_ENGLAND,3,3,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9378756555428296,0.0038594341742331597,0.85,0.022500000000000006,0.7387836335660484,0.0682339900929565,0.600060316669824,0.15995175030224149,0.75,0.0625,0.018640565825766845,0.06437455591872333
cicero_g004_p010_GERMANY,4,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.2338721101229065,0.5869519436475279,0.85,0.022500000000000006,0.7726939682210024,0.05166803208311464,0.8159021886354079,0.03389200414923295,0.71875,0.0791015625,-0.5644519436475279,-0.5352839115644132
cicero_g005_p001_AUSTRIA,5,0,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.19589628952362895,0.6465827772018676,0.75,0.0625,0.6582398434845843,0.11680000458144144,0.36533690175406397,0.40279724827513064,0.78125,0.0478515625,-0.5840827772018676,-0.5297827726204262
cicero_g006_p009_TURKEY,6,1,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,3.445541746333135e-05,1.1871757925724387e-09,0.1,0.010000000000000002,0.6614022782711195,0.4374529737022274,0.3986022540426519,0.1588837569278828,0.71875,0.5166015625,0.009999998812824209,0.4374529725150516
cicero_g007_p001_FRANCE,7,2,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.5965564022270723,0.16276673658396387,0.85,0.022500000000000006,0.7835445512257049,0.0468529613040815,0.651815275269352,0.12123260253575711,0.78125,0.0478515625,-0.14026673658396388,-0.11591377527988236
cicero_g008_p005_ITALY,8,3,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.885053586099301,0.013212678068630818,0.85,0.022500000000000006,0.7318106367162495,0.07192553457854352,0.7641910451176803,0.055605863202691876,0.75,0.0625,0.009287321931369188,0.0587128565099127
cicero_g009_p001_ENGLAND,9,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9884757944381573,0.00013280731383160735,0.85,0.022500000000000006,0.7074744978069134,0.08557116943331751,0.6532772091760585,0.12021669367674272,0.71875,0.0791015625,0.022367192686168397,0.0854383621194859
cicero_g010_p031_FRANCE,10,0,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9713970084073796,0.0008181311280475112,0.85,0.022500000000000006,0.8889974307368684,0.01232157038301632,0.8904763039315079,0.011995440000503434,0.78125,0.0478515625,0.021681868871952496,0.011503439254968809
cicero_g011_p001_RUSSIA,11,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.8519239621619743,0.021926512981808418,0.85,0.022500000000000006,0.70935491220659,0.08447456705843902,0.8302378264183885,0.028819195579153193,0.71875,0.0791015625,0.0005734870181915881,0.0625480540766306
cicero_g012_p005_RUSSIA,12,2,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9676217469603328,0.0010483512699007208,0.85,0.022500000000000006,0.771454131942207,0.05223321380629012,0.8311080045342942,0.028524506132387977,0.78125,0.0478515625,0.021451648730099287,0.051184862536389396
