state_id,trajectory_id,rho_norm,activation_pred,auditor_pred,text_pred,threshold_pred,structured_pred,constant_pred,activation_error,auditor_error,text_error,threshold_error,structured_error,constant_error
ld_012_trajectory_002_department_of_tourism,trajectory_002,0.645,0.6382606029510498,0.67,0.5980120672048497,0.65,0.5551154169711977,0.545,0.006739397048950213,0.025000000000000022,0.046987932795150344,0.0050000000000000044,0.08988458302880231,0.09999999999999998
ld_013_trajectory_002_environmental_league,trajectory_002,0.625,0.6605273485183716,0.55,0.6070971426121804,0.55,0.6283647857682105,0.545,0.03552734851837158,0.07499999999999996,0.017902857387819604,0.07499999999999996,0.003364785768210532,0.07999999999999996
ld_014_trajectory_002_local_labour_union,trajectory_002,0.505,0.5370643734931946,0.52,0.54424174081426,0.5,0.4578711624113731,0.545,0.032064373493194576,0.015000000000000013,0.03924174081426002,0.0050000000000000044,0.047128837588626904,0.040000000000000036
ld_015_trajectory_002_mayor,trajectory_002,0.295,0.4874219000339508,0.32,0.46448206654209867,0.3,0.4885921115313233,0.545,0.19242190003395082,0.025000000000000022,0.16948206654209869,0.0050000000000000044,0.19359211153132333,0.25000000000000006
ld_016_trajectory_002_other_cities,trajectory_002,0.31675000000000003,0.5165975093841553,0.31,0.509073222388739,0.31,0.49021349655655205,0.545,0.19984750938415524,0.006750000000000034,0.19232322238873895,0.006750000000000034,0.17346349655655202,0.22825
ld_017_trajectory_002_sportco,trajectory_002,0.555,0.5966536998748779,0.55,0.5600022365620471,0.55,0.49936944040249276,0.545,0.04165369987487788,0.0050000000000000044,0.005002236562047013,0.0050000000000000044,0.05563055959750729,0.010000000000000009
ld_018_trajectory_003_department_of_tourism,trajectory_003,0.7000000000000001,0.5852895975112915,0.67,0.6424305372765685,0.65,0.46795947601028876,0.545,0.11471040248870856,0.030000000000000027,0.05756946272343155,0.050000000000000044,0.2320405239897113,0.15500000000000003
ld_019_trajectory_003_environmental_league,trajectory_003,0.625,0.568198025226593,0.55,0.6050463733848648,0.55,0.5000188881015147,0.545,0.05680197477340698,0.07499999999999996,0.019953626615135223,0.07499999999999996,0.12498111189848526,0.07999999999999996
ld_020_trajectory_003_local_labour_union,trajectory_003,0.5075000000000001,0.47540876269340515,0.52,0.5113994987942518,0.5,0.3911333154500568,0.545,0.03209123730659491,0.012499999999999956,0.0038994987942517767,0.007500000000000062,0.11636668454994326,0.03749999999999998
ld_021_trajectory_003_mayor,trajectory_003,0.45,0.3759935200214386,0.3,0.4347456892109185,0.3,0.2913253974475237,0.545,0.07400647997856141,0.15000000000000002,0.015254310789081515,0.15000000000000002,0.15867460255247628,0.09500000000000003
ld_022_trajectory_003_other_cities,trajectory_003,0.31675000000000003,0.4765419363975525,0.31,0.5079340452299744,0.31,0.3412986950037636,0.545,0.15979193639755246,0.006750000000000034,0.1911840452299744,0.006750000000000034,0.024548695003763554,0.22825
ld_023_trajectory_003_sportco,trajectory_003,0.555,0.5091868042945862,0.55,0.5653345112388987,0.55,0.3873545720081436,0.545,0.04581319570541387,0.0050000000000000044,0.010334511238898614,0.0050000000000000044,0.16764542799185644,0.010000000000000009
ld_024_trajectory_004_department_of_tourism,trajectory_004,0.645,0.6975244283676147,0.67,0.6758993754725588,0.65,0.6550343028610184,0.50875,0.05252442836761473,0.025000000000000022,0.030899375472558832,0.0050000000000000044,0.010034302861018363,0.13624999999999998
ld_025_trajectory_004_environmental_league,trajectory_004,0.625,0.5482988953590393,0.55,0.6162548711574379,0.55,0.6307499143549506,0.50875,0.0767011046409607,0.07499999999999996,0.008745128842562067,0.07499999999999996,0.005749914354950647,0.11624999999999996
ld_026_trajectory_004_local_labour_union,trajectory_004,0.55,0.4670596420764923,0.52,0.5153219623960513,0.5,0.5026662862553898,0.50875,0.08294035792350773,0.030000000000000027,0.03467803760394872,0.050000000000000044,0.04733371374461026,0.04125000000000001
ld_027_trajectory_004_mayor,trajectory_004,0.385,0.41041290760040283,0.32,0.35466456146554737,0.3,0.3361224112686029,0.50875,0.025412907600402823,0.065,0.03033543853445264,0.08500000000000002,0.04887758873139708,0.12375000000000003
ld_028_trajectory_004_other_cities,trajectory_004,1.0,0.46211957931518555,0.31,0.3764319221534287,0.31,0.312579407032645,0.50875,0.5378804206848145,0.69,0.6235680778465713,0.69,0.687420592967355,0.49124999999999996
ld_029_trajectory_004_sportco,trajectory_004,0.545,0.6501052975654602,0.55,0.6038473287718497,0.55,0.548703552187219,0.50875,0.10510529756546017,0.0050000000000000044,0.058847328771849616,0.0050000000000000044,0.0037035521872189614,0.036250000000000004
