state_id,game_index,fold,phase_name,power,counterpart,option_a,option_b,deliberation_valid,pre_observer_valid,exposed_observer_valid,action_valid,native_replay_passed,pre_activation_index,post_activation_index,pre_observer_p_B,exposed_observer_p_B,action_choice,pre_rendered_sha256,post_rendered_sha256,exposed_observer_contains_exact_final_text,observers_generated_before_action,deliberation_chars,y_B
cicero_g010_p031_FRANCE,10,0,S1908M,FRANCE,ITALY,F ENG - BRE,F ENG S A EDI - BEL,True,True,True,True,True,10,10,0.3,0.95,B,da0da43861342e945e59759856ea0d8bbdb13425cf2731b060d640434ce02abc,f936af85d444d4696e5d93e3b4a8fb63cb23e27d21d3e02b50ccc68edcaffcea,True,True,1494,1
cicero_g011_p001_RUSSIA,11,1,F1901M,RUSSIA,TURKEY,F SEV - ARM,F SEV S F ANK - BLA,True,True,True,True,True,11,11,0.85,0.95,B,dc1ba11c0efe29c73f32ee1c0c33f339bd2db987fb2caf29cb05444bf7f86bfb,4ac3bc33e56e3d4872be3f02ac061fa4422310f56936c073b2351794c4e2e652,True,True,1508,1
cicero_g012_p005_RUSSIA,12,2,F1902M,RUSSIA,GERMANY,F SWE - BAL,F SWE S A LON - DEN,True,True,True,True,True,12,12,0.85,0.85,B,54ad58f14161cb2dd3fb0d94e85217e4a9eafc25bb08e823d6deac169c874fd9,5b7a958a2b725a686a5692309c8457f38e432e8bff004591820477fb0bdc0689,True,True,1671,1
cicero_g013_p000_RUSSIA,13,3,S1901M,RUSSIA,ITALY,F STP/SC - FIN,F STP/SC S A WAR - LVN,True,True,True,True,True,13,13,0.85,0.85,B,3ac8ec39bc25479beebc81e2824f8afdf1e9c7ed2078c74766217861c1df2bd0,dafac57c023e370df47295e4a7473b34e36a3a62cd2da043431d637ebaeb6933,True,True,1501,1
cicero_g014_p000_RUSSIA,14,4,S1901M,RUSSIA,ITALY,F STP/SC - FIN,F STP/SC S A MOS - LVN,True,True,True,True,True,14,14,0.85,0.95,B,b81fe17a36ae6d587fbf5af932f8c3f3b3ebb4507f93841a81ebd4a3a2e3bc0d,dd7436b5f02820920bee86158ebd8dd19da39331ef5450ebf2083f33b71fe3b3,True,True,2252,1
cicero_g015_p001_ENGLAND,15,0,F1901M,ENGLAND,GERMANY,F NTH - EDI,F NTH S F PIC - BEL,True,True,True,True,True,15,15,0.75,0.1,A,ecf61666acf1f55084e2acc793d30da91ad0f5db0919a0e15927c0ac587d4271,c957f47bb0a7598582dd70662edf545727fd4a4251d3e67c863f41627c2d88a8,True,True,1851,0
cicero_g016_p004_ITALY,16,1,F1902M,ITALY,RUSSIA,A VEN - APU,A VEN S A SER - TRI,True,True,True,True,True,16,16,0.75,0.85,B,0418821a27811fb8ea9305a59b4c85e992f347dcbd4315290a76f913cebeace8,02eb7225f45faa0067e608232100f2e0ac271b45f116bbfa2fdf79c41663327a,True,True,1619,1
cicero_g017_p001_FRANCE,17,2,F1901M,FRANCE,GERMANY,A PIC S A MAR - BUR,A PIC - BRE,True,True,True,True,True,17,17,0.85,0.1,A,c963ffe63feb2a8026fb9cf610369129cdef77fb544617244209f8a27bf3aa0b,6c001e4dfcc4b05091edb2d851dc3d975a0f120cacc9be57bd1faf6764373eea,True,True,1531,0
cicero_g018_p001_ENGLAND,18,3,F1901M,ENGLAND,TURKEY,A EDI - CLY,A EDI S F NTH - YOR,True,True,True,True,True,18,18,0.85,0.85,B,832f555c75fef3a584fac2161bc87a35c82752af78ca4d4550802092a12af546,ec91f794710a5e43dee29e3817b79fdf915f89cd3e349ecf5feec5c3ec7be06d,True,True,1412,1
cicero_g019_p007_RUSSIA,19,4,S1903M,RUSSIA,ITALY,F STP/SC S F BOT,F STP/SC - FIN,True,True,True,True,True,19,19,0.1,0.95,B,ee94fe716fd8c8d869943ed527d42ddc8cd595817f41fbc2b2328da2b6cd835f,0403179de5354ae3170fac95d37815ec53e4b2de7fd9ff2bd7fca85f6559239c,True,True,1687,1
cicero_g020_p001_ITALY,20,0,F1901M,ITALY,TURKEY,A TYR S A TRI - VIE,A TYR - BOH,True,True,True,True,True,20,20,0.75,0.1,A,72be6159dc3757a2d1de2eb1efaf0bd7238380a83acbd658a9e6779dfe7caeb5,16e6e03e17e9f98dc7367e39e41b377ce690cb9181953a7fe0db5eaba6eda90c,True,True,2220,0
cicero_g021_p003_FRANCE,21,1,S1902M,FRANCE,ENGLAND,A BRE - GAS,A BRE S A BUR - GAS,True,True,True,True,True,21,21,0.85,0.85,B,6bbe59abb697e74fd1035ae96f57a11c25c5693a24f92ee39f0659e5538dd292,14f83b238c23ff035159832e3685c8510f005d957238c5403d6da2b53f32eab0,True,True,1492,1
cicero_g022_p008_ENGLAND,22,2,S1903M,ENGLAND,ITALY,F SPA/SC S A BRE - POR,F SPA/SC - LYO,True,True,True,True,True,22,22,0.7,0.85,B,1b0176270fddaa88b3f3eaa0bfe91426dc5167635ff151b54f3a5d379f746845,f1df379d323fa143345b76b9a55f4030f6680d377df21728415cec1ce3c26579,True,True,2041,1
cicero_g023_p009_ITALY,23,3,F1903M,ITALY,FRANCE,A APU - NAP,A APU S A PIE - VEN,True,True,True,True,True,23,23,0.75,0.85,B,6c50816bacd4dfdb6edfb7cf707ed0333acd9d66a324048c68d897f2c6753a36,4d724b835ff8d3b5de2524011d6f3b3df1587da58c0204d9624ae61536ffbfc3,True,True,1685,1
cicero_g024_p005_FRANCE,24,4,F1902M,FRANCE,AUSTRIA,F SPA/SC S A BUR - MAR,F SPA/SC - LYO,True,True,True,True,True,24,24,0.1,0.85,B,3b4a99546976dd3c88a1d458e52b454dc45257b5e5a0fe77c0876eb0b72ff413,1a6449ebc4b4aeb6ee7ac2c317bdd7ff58ac490f41c04bc7d5c39e4c5ba7eec0,True,True,1772,1
cicero_g025_p001_ENGLAND,25,0,F1901M,ENGLAND,ITALY,F NTH - EDI,F NTH S A KIE - DEN,True,True,True,True,True,25,25,0.6,0.85,B,72f510fbfbb9c4089b19cfbdd97c11f6d3e8b8953ddfde2d2e88c47d8b402985,e00305d9a172eecb7c362d2056f109565d909bc23e3bb280f375b6f2a6bb06a8,True,True,1714,1
cicero_g026_p003_GERMANY,26,1,S1902M,GERMANY,ENGLAND,F DEN S F BOT - SWE,F DEN - BAL,True,True,True,True,True,26,26,0.3,0.75,B,a85eb909c02088c8d10a5d71eab14cf804fbc5ac6e429923dcf06ece5744f93f,50d121e8620fff16fe6e11d71f0a88acfc5ecda64755bd46018a348065b11711,True,True,2291,1
cicero_g027_p003_AUSTRIA,27,2,S1902M,AUSTRIA,RUSSIA,A BUD - TRI,A BUD S A GAL - RUM,True,True,True,True,True,27,27,0.85,0.85,B,060e3702f49d99c5d274746139b565b17f89f83b4f4745a92d1739835d46ffd0,79787fadaa4dc4df5f230c92e81ab36bcfd65c2ff1f0ba08f1e4af67012cac6e,True,True,1382,1
cicero_g028_p003_GERMANY,28,3,S1902M,GERMANY,TURKEY,A BER - MUN,A BER S F DEN - KIE,True,True,True,True,True,28,28,0.75,0.85,B,c03bfa69066c4be3406d9a28abf6168461729a7e614bf12dba137ec0805aac26,9805714a8c796b870fefc434a0be6b892cacc2b435e7e4c3bbece7ab5ef5e498,True,True,1370,1
cicero_g029_p018_RUSSIA,29,4,S1905M,RUSSIA,ITALY,F STP/NC - BAR,F STP/NC S A HOL - NWY,True,True,True,True,True,29,29,0.75,0.95,B,708a4b9b209159368e3ed864562092ebcf0b1f381164d3d387239d67965e9d08,35bf8ce423abf73426c8e527e67281e553c939677cc69b547e32a7e0910dec23,True,True,1943,1
cicero_g030_p001_RUSSIA,30,0,F1901M,RUSSIA,GERMANY,F BOT - BAL,F BOT S F DEN - SWE,True,True,True,True,True,30,30,0.85,0.85,B,67a115c7910d0d3121a7d053b5d1cff9baad6b5699d84da2de30497fe67fcc44,5080a1c09093ae5f6ea1b50d54509db212ddf8c731b6fc517791294f50ed87d8,True,True,1784,1
cicero_g031_p012_FRANCE,31,1,S1904M,FRANCE,RUSSIA,F MAO - BRE,F MAO S F NTH - ENG,True,True,True,True,True,31,31,0.85,0.85,B,e6652d336e2a3b39f20c32d794430cdd10ddd1ac1e8a4e4a07964158704b1d9c,8548209986496ed89ad703711517dd845c31308cbc84f271eea85f69c5bc75ff,True,True,1290,1
cicero_g032_p003_AUSTRIA,32,2,S1902M,AUSTRIA,RUSSIA,A BUD S A GAL - RUM,A BUD - TRI,True,True,True,True,True,32,32,0.7,0.1,A,9068c08c0b9c16ea821f1d20ae71a412ba3fa3fd2af77923d5b13ecb97841f45,647c473029e53ec38a9640113c3b26f24d4dbd68a1f75cd15dcbbb84bfff2d25,True,True,1383,0
cicero_g033_p009_AUSTRIA,33,3,F1903M,AUSTRIA,RUSSIA,A BUL - ANK VIA,A BUL S A GAL - RUM,True,True,True,True,True,33,33,0.3,0.7,A,92f4042b8165bc8e79600476c8a81ecad199061bf57713f4d82399d6c81674aa,e6154affdc2c4bc68d0085120d50d75e3aa927f451ed2f99e164345f795886b2,True,True,1930,0
cicero_g034_p004_ENGLAND,34,4,S1902M,ENGLAND,GERMANY,F LON - WAL,F LON S F DEN - NTH,True,True,True,True,True,34,34,0.85,0.1,A,8ca126bc917697d205051daad232c071288dd36c7c723e340b0681e961ff28bb,b182e42afd191d16e73650d63ecf0c70aa0e87950cde04e19214e61040c533be,True,True,1990,0
cicero_g035_p003_ITALY,35,0,S1902M,ITALY,RUSSIA,F ION S A TRI - ALB,F ION - ADR,True,True,True,True,True,35,35,0.3,0.1,A,f2b1e49a592141bc316f516e1de8c8d6e36d2f674a2c27c8eb347a6ecd53bb45,a989868f99cf898ed4a675d71b16b751df248bac29653a05f81115b323cc704f,True,True,1500,0
cicero_g036_p001_ENGLAND,36,1,F1901M,ENGLAND,GERMANY,F NTH - EDI,F NTH S F DEN - SKA,True,True,True,True,True,36,36,0.85,1.0,B,6c66d6fb5c5210b5423f5c19ba6a7282f370cf859a0718e674a1ab83a380247c,7a86deee368aeba629c9afb5a5eaea133bf4eac7fb44023aa67b2d0bec5b67b3,True,True,1556,1
cicero_g037_p009_ITALY,37,2,F1903M,ITALY,ENGLAND,A VEN S A SER - TRI,A VEN - APU,True,True,True,True,True,37,37,0.3,0.75,B,7457c9339ccceaf9a248547ffcd6b8ba3c2d07fbfba792dc809f461b3bfd220d,a32b76c2ac6fdead40bf5b8fe0284762785ef909709d979d01444b7c1ef823bd,True,True,1280,1
cicero_g038_p001_TURKEY,38,3,F1901M,TURKEY,AUSTRIA,A BUL S A GAL - RUM,A BUL - CON,True,True,True,True,True,38,38,0.3,0.1,A,2952a4c89da1e7469e458c89979fcfd40de104b8bdb61271ff38d0e414b942dd,35d3c4ffec12e8a7d268235bec6aad2a1dca0cea4fe9bc982c336cf5af87bfef,True,True,1986,0
cicero_g039_p001_ENGLAND,39,4,F1901M,ENGLAND,RUSSIA,A EDI - BEL VIA,A EDI S F NTH - YOR,True,True,True,True,True,39,39,0.75,0.85,B,d9170ab18064fd18b6dc30763bd2c6633fe7ac51ae4a590ee2571fc41b2ee6b2,8ab73ed6c8a1dd38b2114eefdfc0d42ef05a91561e76c01b45a24edbcf68a6aa,True,True,1745,1
