state_id,game_index,fold,y_B,action_choice,p_pre_activation,se_pre_activation,p_post_activation,se_post_activation,p_pre_strong_text,se_pre_strong_text,p_exposed_strong_text,se_exposed_strong_text,p_pre_generative,se_pre_generative,p_exposed_generative,se_exposed_generative,p_pre_tfidf,se_pre_tfidf,p_exposed_tfidf,se_exposed_tfidf,private_information_advantage,matched_information_advantage,observer_exposure_gain,activation_timing_gain
cicero_g010_p031_FRANCE,10,0,1,B,0.6562655194593502,0.11815339311255037,0.9713970084073796,0.0008181311280475112,0.771408338051219,0.05225414791250577,0.95,0.0025000000000000044,0.3,0.48999999999999994,0.95,0.0025000000000000044,0.771408338051219,0.05225414791250577,0.8879617499245287,0.012552569479973845,0.05143601678445826,0.0016818688719524933,0.04975414791250577,0.11733526198450285
cicero_g011_p001_RUSSIA,11,1,1,B,0.8868985608534179,0.012791935537028015,0.8519239621619743,0.021926512981808418,0.7129908160248086,0.08237427168610525,0.95,0.0025000000000000044,0.85,0.022500000000000006,0.95,0.0025000000000000044,0.7129908160248086,0.08237427168610525,0.7091999218458557,0.08456468545445645,0.06044775870429683,-0.019426512981808412,0.07987427168610525,-0.009134577444780403
cicero_g012_p005_RUSSIA,12,2,1,B,0.4053647533055246,0.3535910766113995,0.9676217469603328,0.0010483512699007208,0.7589931129696844,0.0580843195960433,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.7589931129696844,0.0580843195960433,0.7711506525013561,0.05237202385055509,0.05703596832614258,0.021451648730099287,0.035584319596043294,0.3525427253414988
cicero_g013_p000_RUSSIA,13,3,1,B,0.955934743889439,0.0019417467960893336,0.9952538656287049,2.252579147038891e-05,0.7381833779059046,0.06854794360476237,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.7381833779059046,0.06854794360476237,0.7431317253964883,0.06598131049778509,0.06852541781329198,0.022477474208529618,0.04604794360476236,0.0019192210046189448
cicero_g014_p000_RUSSIA,14,4,1,B,0.6736987900707796,0.10647247960127317,0.8657570795587602,0.018021161688593027,0.85,0.022500000000000006,0.95,0.0025000000000000044,0.85,0.022500000000000006,0.95,0.0025000000000000044,0.6730145227087906,0.10691950235936003,0.7465585596821551,0.06423256367038373,0.004478838311406979,-0.015521161688593023,0.02,0.08845131791268014
cicero_g015_p001_ENGLAND,15,0,0,A,0.588824614887676,0.34671442709761996,0.013078137715357223,0.00017103768610184905,0.7737922042154053,0.5987543753045355,0.1,0.010000000000000002,0.75,0.5625,0.1,0.010000000000000002,0.7737922042154053,0.5987543753045355,0.8678412541253644,0.7531484423618853,0.5985833376184336,0.009828962313898152,0.5887543753045354,0.34654338941151813
cicero_g016_p004_ITALY,16,1,1,B,0.11787728402396017,0.7781404860409451,0.9397855706667303,0.003625777499931331,0.712150656579767,0.08285724450745927,0.85,0.022500000000000006,0.75,0.0625,0.85,0.022500000000000006,0.712150656579767,0.08285724450745927,0.7081303116923285,0.08518791495281729,0.07923146700752794,0.018874222500068677,0.06035724450745926,0.7745147085410138
cicero_g017_p001_FRANCE,17,2,0,A,0.9194106798300163,0.8453159981854929,0.009380526057299114,8.799426911166765e-05,0.7764420142203391,0.6028622014465372,0.1,0.010000000000000002,0.85,0.7224999999999999,0.1,0.010000000000000002,0.7764420142203391,0.6028622014465372,0.786042193743601,0.6178623303452527,0.6027742071774256,0.009912005730888334,0.5928622014465372,0.8452280039163812
cicero_g018_p001_ENGLAND,18,3,1,B,0.9666538469444027,0.0011119659236073207,0.9882400758611914,0.0001382958157505321,0.7330120339253613,0.07128257402867243,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.7330120339253613,0.07128257402867243,0.7384144723105616,0.06842698829656196,0.0711442782129219,0.022361704184249473,0.04878257402867242,0.0009736701078567887
cicero_g019_p007_RUSSIA,19,4,1,B,0.46342224845646024,0.28791568345152063,0.4392035900435972,0.3144926134199898,0.1,0.81,0.95,0.0025000000000000044,0.1,0.81,0.95,0.0025000000000000044,0.6997353086340666,0.09015888488107922,0.7463639069075672,0.06433126771919326,0.49550738658001026,-0.3119926134199898,0.8075,-0.026576929968469165
cicero_g020_p001_ITALY,20,0,0,A,0.6624708285806564,0.4388675987203415,0.001222509464102991,1.494529389821382e-06,0.7646215676760674,0.5846461417554069,0.1,0.010000000000000002,0.75,0.5625,0.1,0.010000000000000002,0.7646215676760674,0.5846461417554069,0.8297015605488403,0.6884046795771809,0.5846446472260171,0.00999850547061018,0.5746461417554068,0.4388661041909517
cicero_g021_p003_FRANCE,21,1,1,B,0.33667101806037125,0.4400053382810643,0.9479462738108008,0.0027095904101801264,0.7136070297250395,0.08202093342291439,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.7136070297250395,0.08202093342291439,0.7090801351559299,0.08463436776089199,0.07931134301273426,0.01979040958981988,0.05952093342291438,0.43729574787088415
cicero_g022_p008_ENGLAND,22,2,1,B,0.17641315183805162,0.6782952964653323,0.9295494021084264,0.004963286743280194,0.757992944896425,0.058567414719904794,0.85,0.022500000000000006,0.7,0.09000000000000002,0.85,0.022500000000000006,0.757992944896425,0.058567414719904794,0.7722905188647765,0.051851607798872705,0.0536041279766246,0.01753671325671981,0.03606741471990479,0.6733320097220521
cicero_g023_p009_ITALY,23,3,1,B,0.26358473499294865,0.5423074425354056,0.9341635305077916,0.0043344407151984935,0.7358848619610998,0.0697568061413073,0.85,0.022500000000000006,0.75,0.0625,0.85,0.022500000000000006,0.7358848619610998,0.0697568061413073,0.7390378418050462,0.0681012480097681,0.06542236542610881,0.018165559284801513,0.0472568061413073,0.5379730018202071
cicero_g024_p005_FRANCE,24,4,1,B,0.7379369938993091,0.06867701916653075,0.9491565589130418,0.0025850555015629845,0.1,0.81,0.85,0.022500000000000006,0.1,0.81,0.85,0.022500000000000006,0.7121526416603008,0.0828561017031432,0.7419385293717465,0.06659572262281692,0.8074149444984371,0.01991494449843702,0.7875000000000001,0.06609196366496776
cicero_g025_p001_ENGLAND,25,0,1,B,0.9370187804460027,0.003966634016508808,0.9403320760472519,0.0035602611488309323,0.7853884999908167,0.04605809593619167,0.85,0.022500000000000006,0.6,0.16000000000000003,0.85,0.022500000000000006,0.7853884999908167,0.04605809593619167,0.8613087631963681,0.019235259166121108,0.042497834787360744,0.018939738851169074,0.023558095936191667,0.00040637286767787606
cicero_g026_p003_GERMANY,26,1,1,B,0.11577815485384314,0.7818482714336742,0.025382997713171988,0.9498783011465629,0.7001698751862206,0.0898981037458465,0.75,0.0625,0.3,0.48999999999999994,0.75,0.0625,0.7001698751862206,0.0898981037458465,0.701852133725331,0.08889215016413794,-0.8599801974007164,-0.8873783011465629,0.027398103745846503,-0.16803002971288872
cicero_g027_p003_AUSTRIA,27,2,1,B,0.08676538003982857,0.8339974710937987,0.5653056254258708,0.18895919928639332,0.7552538980709442,0.059900654409467756,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.7552538980709442,0.059900654409467756,0.7560978715861123,0.059488248244824564,-0.12905854487692556,-0.1664591992863933,0.03740065440946775,0.6450382718074055
cicero_g028_p003_GERMANY,28,3,1,B,0.3360381445351587,0.44084534551231486,0.981185566117644,0.000353982922313547,0.7011108554379253,0.0893347207370488,0.85,0.022500000000000006,0.75,0.0625,0.85,0.022500000000000006,0.7011108554379253,0.0893347207370488,0.7283454430735637,0.0737961982988984,0.08898073781473526,0.02214601707768646,0.0668347207370488,0.4404913625900013
cicero_g029_p018_RUSSIA,29,4,1,B,0.5416098025835661,0.21012157308747728,0.9507086107449786,0.0024296410546900404,0.75,0.0625,0.95,0.0025000000000000044,0.75,0.0625,0.95,0.0025000000000000044,0.6896815294334664,0.09629755317475258,0.7707154054785765,0.05257142528485357,0.06007035894530996,7.035894530996395e-05,0.06,0.20769193203278724
cicero_g030_p001_RUSSIA,30,0,1,B,0.6037736436904244,0.15699532543436276,0.2870168503572382,0.508344971674513,0.745374244626542,0.06483427529950407,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.745374244626542,0.06483427529950407,0.7568559473360681,0.059119030345840894,-0.4435106963750089,-0.48584497167451296,0.042334275299504065,-0.3513496462401502
cicero_g031_p012_FRANCE,31,1,1,B,0.9633840731182785,0.001340726101407579,0.711049607328577,0.08349232942496952,0.7048522254695254,0.08711220881029186,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.7048522254695254,0.08711220881029186,0.7205424300254538,0.07809653341607838,0.003619879385322336,-0.060992329424969516,0.06461220881029185,-0.08215160332356194
cicero_g032_p003_AUSTRIA,32,2,0,A,0.002867419700018776,8.222095736055768e-06,5.827289496722184e-05,3.3957302878608684e-09,0.7584989969365205,0.5753207283537076,0.1,0.010000000000000002,0.7,0.48999999999999994,0.1,0.010000000000000002,0.7584989969365205,0.5753207283537076,0.7387385705472304,0.5457346756141652,0.5753207249579774,0.009999996604269715,0.5653207283537076,8.218700005767908e-06
cicero_g033_p009_AUSTRIA,33,3,0,A,0.1292668759663302,0.0167099252220946,0.001019297593701611,1.0389675845258945e-06,0.7389406339916167,0.5460332605639324,0.7,0.48999999999999994,0.3,0.09,0.7,0.48999999999999994,0.7389406339916167,0.5460332605639324,0.7381962075446338,0.54493364083328,0.5460322215963479,0.4899989610324154,0.056033260563932485,0.016708886254510075
cicero_g034_p004_ENGLAND,34,4,0,A,0.06117440128717912,0.003742307372844822,0.011791440837733053,0.00013903807702975876,0.85,0.7224999999999999,0.1,0.010000000000000002,0.85,0.7224999999999999,0.1,0.010000000000000002,0.7406037128841749,0.5484938595378254,0.8752618637253987,0.7660833300920584,0.7223609619229702,0.009860961922970243,0.7124999999999999,0.0036032692958150635
cicero_g035_p003_ITALY,35,0,0,A,0.08522874867846712,0.007263939601297311,0.0015535507745404326,2.413520009075178e-06,0.7610102983273547,0.5791366741602894,0.1,0.010000000000000002,0.3,0.09,0.1,0.010000000000000002,0.7610102983273547,0.5791366741602894,0.7768460757421911,0.6034898253960421,0.5791342606402803,0.009997586479990926,0.5691366741602893,0.007261526081288236
cicero_g036_p001_ENGLAND,36,1,1,B,0.09970667151821586,0.8105280773088096,0.8316452358051251,0.028343326627111944,0.7047737451624226,0.08715854154542217,1.0,0.0,0.85,0.022500000000000006,1.0,0.0,0.7047737451624226,0.08715854154542217,0.7059816818750004,0.08644677139305344,0.058815214918310224,-0.028343326627111944,0.08715854154542217,0.7821847506816977
cicero_g037_p009_ITALY,37,2,1,B,0.7127476552998535,0.08251390953573177,0.9431427059700783,0.0032327518844049675,0.7551251872577421,0.059963673915555855,0.75,0.0625,0.3,0.48999999999999994,0.75,0.0625,0.7551251872577421,0.059963673915555855,0.7613528720799261,0.05695245166450012,0.05673092203115089,0.059267248115595035,-0.0025363260844441446,0.0792811576513268
cicero_g038_p001_TURKEY,38,3,0,A,0.2798049437845354,0.07829080656626702,0.00281448737864116,7.92133920453039e-06,0.7182262158273555,0.515848897101683,0.1,0.010000000000000002,0.3,0.09,0.1,0.010000000000000002,0.7182262158273555,0.515848897101683,0.7130488013638637,0.5084385931264428,0.5158409757624784,0.009992078660795472,0.505848897101683,0.07828288522706249
cicero_g039_p001_ENGLAND,39,4,1,B,0.822433292106364,0.031529935752183866,0.983782629581872,0.0002630031032787727,0.75,0.0625,0.85,0.022500000000000006,0.75,0.0625,0.85,0.022500000000000006,0.7333887075040069,0.071081581286384,0.8558564610138326,0.020777359831456756,0.06223699689672123,0.022236996896721234,0.039999999999999994,0.031266932648905094
